"Time stamp","Beam irradiance | (W/m2)","System power generated | (kW)","Ambient temperature | (C)"
"Jan 25, 07:00 pm",0,0,10
"Jan 25, 08:00 pm",0,0,10
"Jan 25, 09:00 pm",0,0,9.4
"Jan 25, 10:00 pm",0,0,8.9
"Jan 25, 11:00 pm",0,0,9.4
"Jan 26, 12:00 am",0,0,7.8
"Jan 26, 01:00 am",0,0,8.3
"Jan 26, 02:00 am",0,0,8.3
"Jan 26, 03:00 am",0,0,8.3
"Jan 26, 04:00 am",0,0,8.3
"Jan 26, 05:00 am",0,0,7.8
"Jan 26, 06:00 am",0,0,7.2
"Jan 26, 07:00 am",39,0.0569861,7.2
"Jan 26, 08:00 am",0,0.0987882,7.8
"Jan 26, 09:00 am",0,0.166068,8.3
"Jan 26, 10:00 am",6,0.562769,7.8
"Jan 26, 11:00 am",0,0.569361,7.8
"Jan 26, 12:00 pm",24,0.822764,8.9
"Jan 26, 01:00 pm",502,2.4812,8.9
"Jan 26, 02:00 pm",623,2.32139,9.4
"Jan 26, 03:00 pm",624,1.82187,9.4
"Jan 26, 04:00 pm",70,0.546033,9.4
"Jan 26, 05:00 pm",0,0,9.4
"Jan 26, 06:00 pm",0,0,8.9
"Jan 26, 07:00 pm",0,0,8.3
"Jan 26, 08:00 pm",0,0,7.2
"Jan 26, 09:00 pm",0,0,7.2
"Jan 26, 10:00 pm",0,0,6.7
"Jan 26, 11:00 pm",0,0,6.1
"Jan 27, 12:00 am",0,0,5.6
"Jan 27, 01:00 am",0,0,5.6
"Jan 27, 02:00 am",0,0,7.2
"Jan 27, 03:00 am",0,0,3.9
"Jan 27, 04:00 am",0,0,3.9
"Jan 27, 05:00 am",0,0,5
"Jan 27, 06:00 am",0,0,4.4
"Jan 27, 07:00 am",133,0.134794,4.4
"Jan 27, 08:00 am",481,1.04571,7.8
"Jan 27, 09:00 am",696,1.94685,9.4
"Jan 27, 10:00 am",778,2.50155,11.1
"Jan 27, 11:00 am",815,2.86967,11.1
"Jan 27, 12:00 pm",826,2.89629,12.8
"Jan 27, 01:00 pm",533,2.3415,13.3
"Jan 27, 02:00 pm",491,2.03014,12.8
"Jan 27, 03:00 pm",494,1.66914,12.2
"Jan 27, 04:00 pm",158,0.683544,11.1
"Jan 27, 05:00 pm",0,0,10.6
"Jan 27, 06:00 pm",0,0,9.4
"Jan 27, 07:00 pm",0,0,8.9
"Jan 27, 08:00 pm",0,0,8.9
"Jan 27, 09:00 pm",0,0,7.2
"Jan 27, 10:00 pm",0,0,7.8
"Jan 27, 11:00 pm",0,0,7.2
"Jan 28, 12:00 am",0,0,6.1
"Jan 28, 01:00 am",0,0,5.6
"Jan 28, 02:00 am",0,0,4.4
"Jan 28, 03:00 am",0,0,3.9
"Jan 28, 04:00 am",0,0,3.9
"Jan 28, 05:00 am",0,0,3.3
"Jan 28, 06:00 am",0,0,7.2
"Jan 28, 07:00 am",49,0.0677903,6.7
"Jan 28, 08:00 am",380,0.96528,8.9
"Jan 28, 09:00 am",521,1.68331,10.6
"Jan 28, 10:00 am",538,2.18845,11.1
"Jan 28, 11:00 am",512,2.4056,11.7
"Jan 28, 12:00 pm",597,2.58677,11.7
"Jan 28, 01:00 pm",759,2.86278,12.2
"Jan 28, 02:00 pm",754,2.49325,12.2
"Jan 28, 03:00 pm",634,1.82724,11.7
"Jan 28, 04:00 pm",0,0.295412,10.6
"Jan 28, 05:00 pm",0,0,10
"Jan 28, 06:00 pm",0,0,9.4
"Jan 28, 07:00 pm",0,0,8.9
"Jan 28, 08:00 pm",0,0,8.9
"Jan 28, 09:00 pm",0,0,8.3
"Jan 28, 10:00 pm",0,0,7.8
"Jan 28, 11:00 pm",0,0,8.3
"Jan 29, 12:00 am",0,0,7.2
"Jan 29, 01:00 am",0,0,6.1
"Jan 29, 02:00 am",0,0,5.6
"Jan 29, 03:00 am",0,0,5
"Jan 29, 04:00 am",0,0,4.4
"Jan 29, 05:00 am",0,0,4.4
"Jan 29, 06:00 am",0,0,5
"Jan 29, 07:00 am",150,0.155123,5
"Jan 29, 08:00 am",514,1.10192,6.7
"Jan 29, 09:00 am",674,1.92162,7.2
"Jan 29, 10:00 am",609,2.29066,7.8
"Jan 29, 11:00 am",559,2.43413,8.9
"Jan 29, 12:00 pm",524,2.45144,10
"Jan 29, 01:00 pm",747,2.81107,10.6
"Jan 29, 02:00 pm",735,2.43492,10.6
"Jan 29, 03:00 pm",653,1.78946,11.1
"Jan 29, 04:00 pm",191,0.714315,10.6
"Jan 29, 05:00 pm",0,0,10.6
"Jan 29, 06:00 pm",0,0,9.4
"Jan 29, 07:00 pm",0,0,10
"Jan 29, 08:00 pm",0,0,9.4
"Jan 29, 09:00 pm",0,0,9.4
"Jan 29, 10:00 pm",0,0,8.9
"Jan 29, 11:00 pm",0,0,6.7
"Jan 30, 12:00 am",0,0,7.2
"Jan 30, 01:00 am",0,0,6.7
"Jan 30, 02:00 am",0,0,5.6
"Jan 30, 03:00 am",0,0,5
"Jan 30, 04:00 am",0,0,5.6
"Jan 30, 05:00 am",0,0,5.6
"Jan 30, 06:00 am",0,0,6.1
"Jan 30, 07:00 am",0,0,6.7
"Jan 30, 08:00 am",155,0.594903,7.8
"Jan 30, 09:00 am",312,1.29902,7.8
"Jan 30, 10:00 am",164,1.39893,7.8
"Jan 30, 11:00 am",107,1.3605,8.9
"Jan 30, 12:00 pm",24,0.947923,10
"Jan 30, 01:00 pm",31,0.999165,14.4
"Jan 30, 02:00 pm",6,0.622243,13.9
"Jan 30, 03:00 pm",40,0.645865,13.3
"Jan 30, 04:00 pm",122,0.669585,13.3
"Jan 30, 05:00 pm",0,0,11.7
"Jan 30, 06:00 pm",0,0,11.7
"Jan 30, 07:00 pm",0,0,11.7
"Jan 30, 08:00 pm",0,0,11.7
"Jan 30, 09:00 pm",0,0,11.1
"Jan 30, 10:00 pm",0,0,11.1
"Jan 30, 11:00 pm",0,0,8.9
"Jan 31, 12:00 am",0,0,8.9
"Jan 31, 01:00 am",0,0,9.4
"Jan 31, 02:00 am",0,0,8.9
"Jan 31, 03:00 am",0,0,8.9
"Jan 31, 04:00 am",0,0,8.9
"Jan 31, 05:00 am",0,0,9.4
"Jan 31, 06:00 am",0,0,8.9
"Jan 31, 07:00 am",97,0.137122,9.4
"Jan 31, 08:00 am",202,0.69316,10.6
"Jan 31, 09:00 am",17,0.501109,10
"Jan 31, 10:00 am",0,0.329219,11.1
"Jan 31, 11:00 am",6,0.612199,10.6
"Jan 31, 12:00 pm",350,2.22657,11.7
"Jan 31, 01:00 pm",520,2.47258,11.1
"Jan 31, 02:00 pm",458,2.06241,11.1
"Jan 31, 03:00 pm",569,1.78428,10.6
"Jan 31, 04:00 pm",342,0.960647,9.4
"Jan 31, 05:00 pm",56,0.0239559,8.9
"Jan 31, 06:00 pm",0,0,8.9
"Jan 31, 07:00 pm",0,0,8.9
"Jan 31, 08:00 pm",0,0,8.3
"Jan 31, 09:00 pm",0,0,8.1
"Jan 31, 10:00 pm",0,0,8
"Jan 31, 11:00 pm",0,0,7.8
"Feb 1, 12:00 am",0,0,7.7
"Feb 1, 01:00 am",0,0,7.5
"Feb 1, 02:00 am",0,0,7.4
"Feb 1, 03:00 am",0,0,7.2
"Feb 1, 04:00 am",0,0,7.4
"Feb 1, 05:00 am",0,0,7.6
"Feb 1, 06:00 am",0,0,7.8
"Feb 1, 07:00 am",21,0.0726392,8.3
"Feb 1, 08:00 am",228,0.681522,8.9
"Feb 1, 09:00 am",693,1.84055,9.4
"Feb 1, 10:00 am",751,2.35149,10.7
"Feb 1, 11:00 am",826,2.78764,12
"Feb 1, 12:00 pm",848,2.92572,13.3
"Feb 1, 01:00 pm",829,2.80154,13.5
"Feb 1, 02:00 pm",779,2.41237,13.7
"Feb 1, 03:00 pm",672,1.7425,13.9
"Feb 1, 04:00 pm",433,0.838766,13
"Feb 1, 05:00 pm",46,0.075662,12
"Feb 1, 06:00 pm",0,0,11.1
"Feb 1, 07:00 pm",0,0,10.9
"Feb 1, 08:00 pm",0,0,10.8
"Feb 1, 09:00 pm",0,0,10.6
"Feb 1, 10:00 pm",0,0,9.5
"Feb 1, 11:00 pm",0,0,8.3
"Feb 2, 12:00 am",0,0,7.2
"Feb 2, 01:00 am",0,0,6.7
"Feb 2, 02:00 am",0,0,6.1
"Feb 2, 03:00 am",0,0,5.6
"Feb 2, 04:00 am",0,0,6
"Feb 2, 05:00 am",0,0,6.3
"Feb 2, 06:00 am",0,0,6.7
"Feb 2, 07:00 am",92,0.182491,7.1
"Feb 2, 08:00 am",266,0.741918,7.4
"Feb 2, 09:00 am",554,1.79757,7.8
"Feb 2, 10:00 am",730,2.55472,8.5
"Feb 2, 11:00 am",719,2.75125,9.3
"Feb 2, 12:00 pm",732,2.87066,10
"Feb 2, 01:00 pm",595,2.51177,10.2
"Feb 2, 02:00 pm",571,2.11865,10.4
"Feb 2, 03:00 pm",423,1.41493,10.6
"Feb 2, 04:00 pm",201,0.572912,10.2
"Feb 2, 05:00 pm",18,0.0533424,9.8
"Feb 2, 06:00 pm",0,0,9.4
"Feb 2, 07:00 pm",0,0,8.7
"Feb 2, 08:00 pm",0,0,7.9
"Feb 2, 09:00 pm",0,0,7.2
"Feb 2, 10:00 pm",0,0,7.4
"Feb 2, 11:00 pm",0,0,7.6
"Feb 3, 12:00 am",0,0,7.8
"Feb 3, 01:00 am",0,0,7.4
"Feb 3, 02:00 am",0,0,7.1
"Feb 3, 03:00 am",0,0,6.7
"Feb 3, 04:00 am",0,0,6.7
"Feb 3, 05:00 am",0,0,6.7
"Feb 3, 06:00 am",0,0,6.7
"Feb 3, 07:00 am",10,0.0830805,6.9
"Feb 3, 08:00 am",165,0.635481,7
"Feb 3, 09:00 am",514,1.70557,7.2
"Feb 3, 10:00 am",656,2.38855,8.5
"Feb 3, 11:00 am",725,2.70457,9.8
"Feb 3, 12:00 pm",410,1.78527,11.1
"Feb 3, 01:00 pm",667,2.61354,11.8
"Feb 3, 02:00 pm",492,1.93526,12.6
"Feb 3, 03:00 pm",475,1.53091,13.3
"Feb 3, 04:00 pm",304,0.683618,12.4
"Feb 3, 05:00 pm",6,0.0382853,11.5
"Feb 3, 06:00 pm",0,0,10.6
"Feb 3, 07:00 pm",0,0,10.2
"Feb 3, 08:00 pm",0,0,9.8
"Feb 3, 09:00 pm",0,0,9.4
"Feb 3, 10:00 pm",0,0,8.9
"Feb 3, 11:00 pm",0,0,8.3
"Feb 4, 12:00 am",0,0,7.8
"Feb 4, 01:00 am",0,0,7.6
"Feb 4, 02:00 am",0,0,7.4
"Feb 4, 03:00 am",0,0,7.2
"Feb 4, 04:00 am",0,0,6.7
"Feb 4, 05:00 am",0,0,6.1
"Feb 4, 06:00 am",0,0,5.6
"Feb 4, 07:00 am",47,0.124957,6.7
"Feb 4, 08:00 am",324,0.905062,7.8
"Feb 4, 09:00 am",388,1.52505,8.9
"Feb 4, 10:00 am",390,1.85679,10.4
"Feb 4, 11:00 am",203,1.60729,11.8
"Feb 4, 12:00 pm",199,1.57537,13.3
"Feb 4, 01:00 pm",129,1.3134,14.1
"Feb 4, 02:00 pm",29,0.756487,14.8
"Feb 4, 03:00 pm",34,0.541311,15.6
"Feb 4, 04:00 pm",14,0.194125,14.5
"Feb 4, 05:00 pm",0,0.0205883,13.3
"Feb 4, 06:00 pm",0,0,12.2
"Feb 4, 07:00 pm",0,0,12
"Feb 4, 08:00 pm",0,0,11.9
"Feb 4, 09:00 pm",0,0,11.7
"Feb 4, 10:00 pm",0,0,10.4
"Feb 4, 11:00 pm",0,0,9.1
"Feb 5, 12:00 am",0,0,7.8
"Feb 5, 01:00 am",0,0,7.6
"Feb 5, 02:00 am",0,0,7.4
"Feb 5, 03:00 am",0,0,7.2
"Feb 5, 04:00 am",0,0,7
"Feb 5, 05:00 am",0,0,6.9
"Feb 5, 06:00 am",0,0,6.7
"Feb 5, 07:00 am",32,0.131171,8
"Feb 5, 08:00 am",319,0.907007,9.3
"Feb 5, 09:00 am",344,1.45282,10.6
"Feb 5, 10:00 am",462,2.02993,11.3
"Feb 5, 11:00 am",400,2.04701,12.1
"Feb 5, 12:00 pm",199,1.68747,12.8
"Feb 5, 01:00 pm",116,1.16454,13
"Feb 5, 02:00 pm",43,0.886407,13.1
"Feb 5, 03:00 pm",87,0.617166,13.3
"Feb 5, 04:00 pm",109,0.437777,12.8
"Feb 5, 05:00 pm",28,0.0591917,12.2
"Feb 5, 06:00 pm",0,0,11.7
"Feb 5, 07:00 pm",0,0,11.5
"Feb 5, 08:00 pm",0,0,11.3
"Feb 5, 09:00 pm",0,0,11.1
"Feb 5, 10:00 pm",0,0,11.3
"Feb 5, 11:00 pm",0,0,11.5
"Feb 6, 12:00 am",0,0,11.7
"Feb 6, 01:00 am",0,0,11.1
"Feb 6, 02:00 am",0,0,10.6
"Feb 6, 03:00 am",0,0,10
"Feb 6, 04:00 am",0,0,10.2
"Feb 6, 05:00 am",0,0,10.4
"Feb 6, 06:00 am",0,0,10.6
"Feb 6, 07:00 am",1,0.0477471,10.6
"Feb 6, 08:00 am",7,0.275721,10.6
"Feb 6, 09:00 am",10,0.406677,10.6
"Feb 6, 10:00 am",138,1.11857,11.7
"Feb 6, 11:00 am",590,2.47137,12.8
"Feb 6, 12:00 pm",675,2.67118,13.9
"Feb 6, 01:00 pm",756,2.68188,14.5
"Feb 6, 02:00 pm",632,2.16557,15
"Feb 6, 03:00 pm",665,1.72787,15.6
"Feb 6, 04:00 pm",393,0.829744,14.3
"Feb 6, 05:00 pm",55,0.113827,13
"Feb 6, 06:00 pm",0,0,11.7
"Feb 6, 07:00 pm",0,0,11.3
"Feb 6, 08:00 pm",0,0,11
"Feb 6, 09:00 pm",0,0,10.6
"Feb 6, 10:00 pm",0,0,10.4
"Feb 6, 11:00 pm",0,0,10.2
"Feb 7, 12:00 am",0,0,10
"Feb 7, 01:00 am",0,0,9.1
"Feb 7, 02:00 am",0,0,8.1
"Feb 7, 03:00 am",0,0,7.2
"Feb 7, 04:00 am",0,0,7.6
"Feb 7, 05:00 am",0,0,7.9
"Feb 7, 06:00 am",0,0,8.3
"Feb 7, 07:00 am",2,0.0135749,8.5
"Feb 7, 08:00 am",1,0.219702,8.7
"Feb 7, 09:00 am",11,0.460289,8.9
"Feb 7, 10:00 am",5,0.591609,10.7
"Feb 7, 11:00 am",2,0.89523,12.6
"Feb 7, 12:00 pm",0,0.748624,14.4
"Feb 7, 01:00 pm",4,0.736267,14.6
"Feb 7, 02:00 pm",5,0.738127,14.8
"Feb 7, 03:00 pm",2,0.488803,15
"Feb 7, 04:00 pm",35,0.308755,14.1
"Feb 7, 05:00 pm",7,0.0501695,13.1
"Feb 7, 06:00 pm",0,0,12.2
"Feb 7, 07:00 pm",0,0,12.4
"Feb 7, 08:00 pm",0,0,12.6
"Feb 7, 09:00 pm",0,0,12.8
"Feb 7, 10:00 pm",0,0,12.4
"Feb 7, 11:00 pm",0,0,12.1
"Feb 8, 12:00 am",0,0,11.7
"Feb 8, 01:00 am",0,0,11.7
"Feb 8, 02:00 am",0,0,11.7
"Feb 8, 03:00 am",0,0,11.7
"Feb 8, 04:00 am",0,0,11.1
"Feb 8, 05:00 am",0,0,10.6
"Feb 8, 06:00 am",0,0,10
"Feb 8, 07:00 am",24,0.089727,11.1
"Feb 8, 08:00 am",124,0.481275,12.2
"Feb 8, 09:00 am",60,0.467236,13.3
"Feb 8, 10:00 am",234,1.41349,13.5
"Feb 8, 11:00 am",2,0.485109,13.7
"Feb 8, 12:00 pm",26,0.419149,13.9
"Feb 8, 01:00 pm",160,1.17052,13.3
"Feb 8, 02:00 pm",220,1.21882,12.8
"Feb 8, 03:00 pm",255,1.12381,12.2
"Feb 8, 04:00 pm",45,0.337719,12.2
"Feb 8, 05:00 pm",41,0.090364,12.2
"Feb 8, 06:00 pm",0,0,12.2
"Feb 8, 07:00 pm",0,0,11.8
"Feb 8, 08:00 pm",0,0,11.5
"Feb 8, 09:00 pm",0,0,11.1
"Feb 8, 10:00 pm",0,0,10.7
"Feb 8, 11:00 pm",0,0,10.4
"Feb 9, 12:00 am",0,0,10
"Feb 9, 01:00 am",0,0,9.4
"Feb 9, 02:00 am",0,0,8.9
"Feb 9, 03:00 am",0,0,8.3
"Feb 9, 04:00 am",0,0,7.9
"Feb 9, 05:00 am",0,0,7.6
"Feb 9, 06:00 am",0,0,7.2
"Feb 9, 07:00 am",77,0.172792,8.9
"Feb 9, 08:00 am",258,0.757414,10.5
"Feb 9, 09:00 am",489,1.56638,12.2
"Feb 9, 10:00 am",474,1.97682,12.4
"Feb 9, 11:00 am",263,1.68706,12.6
"Feb 9, 12:00 pm",3,0.806575,12.8
"Feb 9, 01:00 pm",123,1.39912,13.3
"Feb 9, 02:00 pm",277,1.45099,13.9
"Feb 9, 03:00 pm",168,1.00589,14.4
"Feb 9, 04:00 pm",187,0.524154,13.7
"Feb 9, 05:00 pm",66,0.115582,12.9
"Feb 9, 06:00 pm",0,0,12.2
"Feb 9, 07:00 pm",0,0,11.8
"Feb 9, 08:00 pm",0,0,11.5
"Feb 9, 09:00 pm",0,0,11.1
"Feb 9, 10:00 pm",0,0,11.1
"Feb 9, 11:00 pm",0,0,11.1
"Feb 10, 12:00 am",0,0,11.1
"Feb 10, 01:00 am",0,0,10.2
"Feb 10, 02:00 am",0,0,9.2
"Feb 10, 03:00 am",0,0,8.3
"Feb 10, 04:00 am",0,0,8.1
"Feb 10, 05:00 am",0,0,8
"Feb 10, 06:00 am",0,0,7.8
"Feb 10, 07:00 am",3,0.0436348,8.2
"Feb 10, 08:00 am",4,0.196881,8.5
"Feb 10, 09:00 am",7,0.342003,8.9
"Feb 10, 10:00 am",358,1.85995,9.6
"Feb 10, 11:00 am",534,2.39955,10.4
"Feb 10, 12:00 pm",725,2.80086,11.1
"Feb 10, 01:00 pm",518,2.1631,13
"Feb 10, 02:00 pm",679,2.28773,14.8
"Feb 10, 03:00 pm",466,1.47773,16.7
"Feb 10, 04:00 pm",332,0.757757,15
"Feb 10, 05:00 pm",42,0.0892093,13.4
"Feb 10, 06:00 pm",0,0,11.7
"Feb 10, 07:00 pm",0,0,11.7
"Feb 10, 08:00 pm",0,0,11.7
"Feb 10, 09:00 pm",0,0,11.7
"Feb 10, 10:00 pm",0,0,11.3
"Feb 10, 11:00 pm",0,0,11
"Feb 11, 12:00 am",0,0,10.6
"Feb 11, 01:00 am",0,0,9.8
"Feb 11, 02:00 am",0,0,9.1
"Feb 11, 03:00 am",0,0,8.3
"Feb 11, 04:00 am",0,0,8.3
"Feb 11, 05:00 am",0,0,8.3
"Feb 11, 06:00 am",0,0,8.3
"Feb 11, 07:00 am",21,0.0686531,8.3
"Feb 11, 08:00 am",86,0.465034,8.3
"Feb 11, 09:00 am",54,0.615691,8.3
"Feb 11, 10:00 am",260,1.45437,10.2
"Feb 11, 11:00 am",464,2.28637,12
"Feb 11, 12:00 pm",646,2.6572,13.9
"Feb 11, 01:00 pm",698,2.62997,14.8
"Feb 11, 02:00 pm",649,2.23529,15.8
"Feb 11, 03:00 pm",558,1.64053,16.7
"Feb 11, 04:00 pm",337,0.782657,15.2
"Feb 11, 05:00 pm",28,0.0923963,13.7
"Feb 11, 06:00 pm",0,0,12.2
"Feb 11, 07:00 pm",0,0,11.8
"Feb 11, 08:00 pm",0,0,11.5
"Feb 11, 09:00 pm",0,0,11.1
"Feb 11, 10:00 pm",0,0,10.9
"Feb 11, 11:00 pm",0,0,10.8
"Feb 12, 12:00 am",0,0,10.6
"Feb 12, 01:00 am",0,0,10.6
"Feb 12, 02:00 am",0,0,10.6
"Feb 12, 03:00 am",0,0,10.6
"Feb 12, 04:00 am",0,0,10.2
"Feb 12, 05:00 am",0,0,9.8
"Feb 12, 06:00 am",0,0,9.4
"Feb 12, 07:00 am",6,0.036842,9.6
"Feb 12, 08:00 am",10,0.253046,9.8
"Feb 12, 09:00 am",11,0.701762,10
"Feb 12, 10:00 am",86,1.16512,10.7
"Feb 12, 11:00 am",584,2.44027,11.5
"Feb 12, 12:00 pm",637,2.67286,12.2
"Feb 12, 01:00 pm",658,2.5712,13.3
"Feb 12, 02:00 pm",645,2.21352,14.5
"Feb 12, 03:00 pm",676,1.74819,15.6
"Feb 12, 04:00 pm",419,0.871237,14.3
"Feb 12, 05:00 pm",86,0.145908,13
"Feb 12, 06:00 pm",0,0,11.7
"Feb 12, 07:00 pm",0,0,11.3
"Feb 12, 08:00 pm",0,0,11
"Feb 12, 09:00 pm",0,0,10.6
"Feb 12, 10:00 pm",0,0,10.4
"Feb 12, 11:00 pm",0,0,10.2
"Feb 13, 12:00 am",0,0,10
"Feb 13, 01:00 am",0,0,9.6
"Feb 13, 02:00 am",0,0,9.3
"Feb 13, 03:00 am",0,0,8.9
"Feb 13, 04:00 am",0,0,8.7
"Feb 13, 05:00 am",0,0,8.5
"Feb 13, 06:00 am",0,0,8.3
"Feb 13, 07:00 am",13,0.0829097,8.9
"Feb 13, 08:00 am",93,0.466345,9.4
"Feb 13, 09:00 am",6,0.47596,10
"Feb 13, 10:00 am",115,1.16985,11.9
"Feb 13, 11:00 am",300,1.93134,13.7
"Feb 13, 12:00 pm",515,2.44123,15.6
"Feb 13, 01:00 pm",196,1.46,16.7
"Feb 13, 02:00 pm",376,1.79452,17.8
"Feb 13, 03:00 pm",276,1.16257,18.9
"Feb 13, 04:00 pm",95,0.426049,17.8
"Feb 13, 05:00 pm",16,0.0655065,16.7
"Feb 13, 06:00 pm",0,0,15.6
"Feb 13, 07:00 pm",0,0,14.3
"Feb 13, 08:00 pm",0,0,13
"Feb 13, 09:00 pm",0,0,11.7
"Feb 13, 10:00 pm",0,0,11.1
"Feb 13, 11:00 pm",0,0,10.6
"Feb 14, 12:00 am",0,0,10
"Feb 14, 01:00 am",0,0,9.6
"Feb 14, 02:00 am",0,0,9.3
"Feb 14, 03:00 am",0,0,8.9
"Feb 14, 04:00 am",0,0,8.7
"Feb 14, 05:00 am",0,0,8.5
"Feb 14, 06:00 am",0,0,8.3
"Feb 14, 07:00 am",164,0.256998,10.5
"Feb 14, 08:00 am",531,1.11839,12.8
"Feb 14, 09:00 am",740,1.98844,15
"Feb 14, 10:00 am",809,2.50758,17.4
"Feb 14, 11:00 am",855,2.81737,19.8
"Feb 14, 12:00 pm",859,2.85359,22.2
"Feb 14, 01:00 pm",844,2.8034,20.9
"Feb 14, 02:00 pm",806,2.47939,19.6
"Feb 14, 03:00 pm",713,1.8541,18.3
"Feb 14, 04:00 pm",521,0.987319,17.6
"Feb 14, 05:00 pm",113,0.16965,16.8
"Feb 14, 06:00 pm",0,0,16.1
"Feb 14, 07:00 pm",0,0,14.3
"Feb 14, 08:00 pm",0,0,12.4
"Feb 14, 09:00 pm",0,0,10.6
"Feb 14, 10:00 pm",0,0,10
"Feb 14, 11:00 pm",0,0,9.5
"Feb 15, 12:00 am",0,0,8.9
"Feb 15, 01:00 am",0,0,8.7
"Feb 15, 02:00 am",0,0,8.5
"Feb 15, 03:00 am",0,0,8.3
"Feb 15, 04:00 am",0,0,8.7
"Feb 15, 05:00 am",0,0,9
"Feb 15, 06:00 am",0,0,9.4
"Feb 15, 07:00 am",243,0.321209,11.1
"Feb 15, 08:00 am",459,1.07359,12.7
"Feb 15, 09:00 am",621,1.91482,14.4
"Feb 15, 10:00 am",745,2.45454,16.1
"Feb 15, 11:00 am",768,2.68224,17.7
"Feb 15, 12:00 pm",851,2.79008,19.4
"Feb 15, 01:00 pm",827,2.68785,20.3
"Feb 15, 02:00 pm",808,2.29644,21.3
"Feb 15, 03:00 pm",705,1.71275,22.2
"Feb 15, 04:00 pm",565,0.965885,20.7
"Feb 15, 05:00 pm",219,0.236221,19.3
"Feb 15, 06:00 pm",0,0,17.8
"Feb 15, 07:00 pm",0,0,16.9
"Feb 15, 08:00 pm",0,0,15.9
"Feb 15, 09:00 pm",0,0,15
"Feb 15, 10:00 pm",0,0,14.3
"Feb 15, 11:00 pm",0,0,13.5
"Feb 16, 12:00 am",0,0,12.8
"Feb 16, 01:00 am",0,0,12.1
"Feb 16, 02:00 am",0,0,11.3
"Feb 16, 03:00 am",0,0,10.6
"Feb 16, 04:00 am",0,0,10.4
"Feb 16, 05:00 am",0,0,10.2
"Feb 16, 06:00 am",0,0,10
"Feb 16, 07:00 am",31,0.121414,11.3
"Feb 16, 08:00 am",235,0.801597,12.6
"Feb 16, 09:00 am",502,1.70258,13.9
"Feb 16, 10:00 am",474,2.08246,15.4
"Feb 16, 11:00 am",553,2.50159,16.8
"Feb 16, 12:00 pm",472,2.40927,18.3
"Feb 16, 01:00 pm",408,2.10901,18.1
"Feb 16, 02:00 pm",448,2.07156,18
"Feb 16, 03:00 pm",152,0.869329,17.8
"Feb 16, 04:00 pm",44,0.37219,16.3
"Feb 16, 05:00 pm",2,0.0505322,14.8
"Feb 16, 06:00 pm",0,0,13.3
"Feb 16, 07:00 pm",0,0,12.8
"Feb 16, 08:00 pm",0,0,12.2
"Feb 16, 09:00 pm",0,0,11.7
"Feb 16, 10:00 pm",0,0,11.3
"Feb 16, 11:00 pm",0,0,11
"Feb 17, 12:00 am",0,0,10.6
"Feb 17, 01:00 am",0,0,10.4
"Feb 17, 02:00 am",0,0,10.2
"Feb 17, 03:00 am",0,0,10
"Feb 17, 04:00 am",0,0,9.1
"Feb 17, 05:00 am",0,0,8.1
"Feb 17, 06:00 am",0,0,7.2
"Feb 17, 07:00 am",1,0.0808547,9.2
"Feb 17, 08:00 am",47,0.404965,11.3
"Feb 17, 09:00 am",82,0.870525,13.3
"Feb 17, 10:00 am",269,1.55626,15.2
"Feb 17, 11:00 am",312,1.77199,17
"Feb 17, 12:00 pm",350,2.07299,18.9
"Feb 17, 01:00 pm",512,2.31101,19.6
"Feb 17, 02:00 pm",372,1.75489,20.4
"Feb 17, 03:00 pm",267,1.22402,21.1
"Feb 17, 04:00 pm",179,0.597392,19.8
"Feb 17, 05:00 pm",15,0.0748501,18.5
"Feb 17, 06:00 pm",0,0,17.2
"Feb 17, 07:00 pm",0,0,16.1
"Feb 17, 08:00 pm",0,0,15
"Feb 17, 09:00 pm",0,0,13.9
"Feb 17, 10:00 pm",0,0,13.2
"Feb 17, 11:00 pm",0,0,12.4
"Feb 18, 12:00 am",0,0,11.7
"Feb 18, 01:00 am",0,0,10.8
"Feb 18, 02:00 am",0,0,9.8
"Feb 18, 03:00 am",0,0,8.9
"Feb 18, 04:00 am",0,0,8.5
"Feb 18, 05:00 am",0,0,8.2
"Feb 18, 06:00 am",0,0,7.8
"Feb 18, 07:00 am",363,0.393274,10
"Feb 18, 08:00 am",628,1.22663,12.2
"Feb 18, 09:00 am",800,2.04338,14.4
"Feb 18, 10:00 am",829,2.49535,15.7
"Feb 18, 11:00 am",921,2.97015,17
"Feb 18, 12:00 pm",915,2.98329,18.3
"Feb 18, 01:00 pm",919,2.94792,18.3
"Feb 18, 02:00 pm",892,2.61912,18.3
"Feb 18, 03:00 pm",824,2.00092,18.3
"Feb 18, 04:00 pm",671,1.14421,15.7
"Feb 18, 05:00 pm",225,0.257209,13.2
"Feb 18, 06:00 pm",0,0,10.6
"Feb 18, 07:00 pm",0,0,10.4
"Feb 18, 08:00 pm",0,0,10.2
"Feb 18, 09:00 pm",0,0,10
"Feb 18, 10:00 pm",0,0,9.8
"Feb 18, 11:00 pm",0,0,9.6
"Feb 19, 12:00 am",0,0,9.4
"Feb 19, 01:00 am",0,0,9.4
"Feb 19, 02:00 am",0,0,9.4
"Feb 19, 03:00 am",0,0,9.4
"Feb 19, 04:00 am",0,0,9
"Feb 19, 05:00 am",0,0,8.7
"Feb 19, 06:00 am",0,0,8.3
"Feb 19, 07:00 am",1,0.0381872,9.1
