,global_tilt_radiation_Wm2,dry_bulb_C,month,sol_gain
735,453.7266435184425,14.0,1,326.98302506938734
736,227.86060396050635,11.0,1,153.07812228226132
737,-inf,11.0,1,0.0
738,-inf,11.0,1,0.0
739,-inf,10.0,1,0.0
740,-inf,10.0,1,0.0
741,-inf,9.5,1,0.0
742,-inf,9.0,1,0.0
743,-inf,8.5,1,0.0
744,-inf,8.1,2,0.0
745,-inf,7.6,2,0.0
746,-inf,7.1,2,0.0
747,-inf,6.6,2,0.0
748,-inf,5.5,2,0.0
749,-inf,7.2,2,0.0
750,-inf,6.6,2,0.0
751,15.490278843165127,8.3,2,0.0
752,43.7372579101133,9.4,2,9.51066770631529
753,88.38570869335396,11.1,2,51.45344364609552
754,124.83342361844838,13.3,2,86.29974298469158
755,236.96490797318117,11.6,2,160.73302820380545
756,357.7397528518781,11.1,2,245.58022139746436
757,179.50499600609,11.6,2,109.88060199258578
758,146.70205257350503,11.6,2,83.94833558784937
759,97.49763742462756,12.2,2,50.765838480744584
760,41.91487216385858,11.1,2,14.222198739385542
761,4.555964365636802,10.9,2,0.0
762,-inf,11.1,2,0.0
763,-inf,10.5,2,0.0
764,-inf,10.0,2,0.0
765,-inf,8.3,2,0.0
766,-inf,7.2,2,0.0
767,-inf,8.3,2,0.0
768,-inf,7.2,2,0.0
769,-inf,7.7,2,0.0
770,-inf,8.0,2,0.0
771,-inf,8.3,2,0.0
772,-inf,7.7,2,0.0
773,-inf,8.3,2,0.0
774,-inf,8.3,2,0.0
775,19.53016404036063,7.7,2,0.0
776,72.42323173076528,10.0,2,34.125528493266195
777,227.5113334697161,10.3,2,152.76843160269632
778,320.731791528767,10.5,2,222.55288652116153
779,621.8039613553341,10.5,2,446.4399129005666
780,423.59122635275776,10.5,2,293.5821409436265
781,142.14608820786822,10.5,2,79.3685569205248
782,115.72149488717477,11.1,2,60.80955315004269
783,170.63194699910616,11.1,2,104.11850609032705
784,33.71413630571233,10.5,2,5.469032138201287
785,6.378350111891524,9.4,2,0.0
786,-inf,10.0,2,0.0
787,-inf,10.0,2,0.0
788,-inf,10.0,2,0.0
789,-inf,7.7,2,0.0
790,-inf,7.7,2,0.0
791,-inf,8.8,2,0.0
792,-inf,7.2,2,0.0
793,-inf,8.3,2,0.0
794,-inf,8.3,2,0.0
795,-inf,7.2,2,0.0
796,-inf,6.6,2,0.0
797,-inf,6.1,2,0.0
798,-inf,7.7,2,0.0
799,15.490278843165127,8.3,2,0.0
800,91.51202415991598,8.8,2,43.522074192416866
801,184.1890701486836,10.5,2,120.89259982195877
802,372.7113061022948,12.2,2,268.5335459950281
803,282.23553468607565,11.6,2,195.1349551186151
804,258.1035756485438,15.0,2,189.56827996335358
805,259.424546827589,12.7,2,175.7650587611745
806,218.5636313462567,9.4,2,132.09706690373122
807,143.5866754521745,14.4,2,95.97412161548729
808,86.94949454201218,13.8,2,58.89772939013516
809,10.934314477528325,12.2,2,0.0
810,-inf,11.1,2,0.0
811,-inf,11.1,2,0.0
812,-inf,11.1,2,0.0
813,-inf,10.5,2,0.0
814,-inf,10.5,2,0.0
815,-inf,10.5,2,0.0
816,-inf,10.0,2,0.0
817,-inf,10.0,2,0.0
818,-inf,8.3,2,0.0
819,-inf,8.8,2,0.0
820,-inf,8.3,2,0.0
821,-inf,6.6,2,0.0
822,-inf,3.8,2,0.0
823,54.790325372354154,5.5,2,2.015377505382625
824,282.38000531399945,10.0,2,192.46488150144165
825,536.6668941265464,10.5,2,386.1562562772894
826,795.1215256774343,11.6,2,584.1535938351082
827,918.4691661018513,12.7,2,679.8494520746941
828,956.8484726393423,13.3,2,709.3314873974248
829,909.9888653529447,13.8,2,675.0419881107674
830,781.4426889946554,12.7,2,574.5630373129756
831,584.3371027627386,13.8,2,431.06711838034215
832,346.5945732507983,13.8,2,254.1552886578511
833,-inf,11.6,2,0.0
834,-inf,10.0,2,0.0
835,-inf,9.4,2,0.0
836,-inf,9.4,2,0.0
837,-inf,9.4,2,0.0
838,-inf,9.4,2,0.0
839,-inf,8.3,2,0.0
840,-inf,7.7,2,0.0
841,-inf,7.2,2,0.0
842,-inf,7.2,2,0.0
843,-inf,6.1,2,0.0
844,-inf,5.0,2,0.0
845,-inf,5.5,2,0.0
846,-inf,7.2,2,0.0
847,24.868341369353693,6.6,2,0.0
848,61.049922499533146,8.3,2,19.00148164214845
849,118.45507350655686,11.1,2,73.6505103504374
850,164.92591003605222,11.1,2,107.62754275714742
851,192.26169622987305,12.2,2,130.56440476109438
852,200.46243208801928,11.1,2,130.70809636227858
853,150.34682406601448,12.7,2,99.17638602170894
854,123.92223074532102,12.7,2,79.28993725122668
855,84.74093720084453,12.7,2,50.33221321223593
856,38.27010067134914,12.7,2,17.446760805525948
857,5.4671572387641625,12.7,2,0.0
858,-inf,12.2,2,0.0
859,-inf,11.1,2,0.0
860,-inf,11.1,2,0.0
861,-inf,11.6,2,0.0
862,-inf,11.6,2,0.0
863,-inf,11.6,2,0.0
864,-inf,10.5,2,0.0
865,-inf,10.5,2,0.0
866,-inf,10.5,2,0.0
867,-inf,10.0,2,0.0
868,-inf,10.0,2,0.0
869,-inf,10.5,2,0.0
870,-inf,10.0,2,0.0
871,11.845507350655685,10.0,2,0.0
872,48.293222275750104,10.0,2,15.510063873639739
873,93.85286593211812,11.1,2,54.27537054688508
874,131.2117737303399,11.6,2,84.19533811894597
875,153.9915955585239,11.6,2,98.85183645556857
876,160.36994567041543,12.2,2,102.33131408982288
877,150.34682406601448,12.2,2,90.94002852170881
878,123.92223074532102,12.2,2,70.72151725122663
879,83.82974432771717,11.6,2,38.00256497877116
880,38.27010067134914,11.6,2,13.209240805525985
881,6.378350111891524,11.1,2,0.0
882,-inf,11.1,2,0.0
883,-inf,11.1,2,0.0
884,-inf,11.1,2,0.0
885,-inf,11.1,2,0.0
886,-inf,11.1,2,0.0
887,-inf,11.6,2,0.0
888,-inf,11.6,2,0.0
889,-inf,11.6,2,0.0
890,-inf,11.6,2,0.0
891,-inf,11.1,2,0.0
892,-inf,11.1,2,0.0
893,-inf,11.1,2,0.0
894,-inf,11.1,2,0.0
895,18.22385746254721,11.1,2,0.0
896,84.05604451388088,12.2,2,51.18941651895222
897,217.7989896612495,12.7,2,154.06249921492082
898,295.904562122905,13.8,2,217.02295277854748
899,284.1385187159201,13.3,2,205.27035459308777
900,162.19233141667016,13.8,2,114.6060880567528
901,152.1692098122692,14.4,2,108.52458248863857
902,125.74461649157574,13.3,2,83.39758371815647
903,86.56332294709924,11.1,2,45.62913467916583
904,40.09248641760386,10.5,2,9.815494772455782
905,6.378350111891524,10.5,2,0.0
906,-inf,10.5,2,0.0
907,-inf,10.5,2,0.0
908,-inf,10.5,2,0.0
909,-inf,10.0,2,0.0
910,-inf,9.4,2,0.0
911,-inf,9.4,2,0.0
912,-inf,9.4,2,0.0
913,-inf,9.4,2,0.0
914,-inf,8.8,2,0.0
915,-inf,8.8,2,0.0
916,-inf,7.7,2,0.0
917,-inf,8.3,2,0.0
918,-inf,8.3,2,0.0
919,21.86862895505665,8.3,2,0.0
920,132.31742587942145,8.8,2,74.23042918720445
921,270.1293537468798,10.0,2,182.66617587140053
922,635.4786836162323,12.2,2,466.342641263023
923,570.210565286958,12.7,2,418.5855806610792
924,782.8923527754678,12.7,2,578.3272341399272
925,762.2377241937519,13.3,2,562.2780163178952
926,631.4357762229807,13.3,2,462.4285294959046
927,491.8169198935212,13.8,2,358.60043567982143
928,246.53525820999948,12.7,2,174.22574693212965
929,2.9588551479075513,11.1,2,0.0
930,-inf,11.1,2,0.0
931,-inf,10.0,2,0.0
932,-inf,9.4,2,0.0
933,-inf,8.3,2,0.0
934,-inf,7.2,2,0.0
935,-inf,7.7,2,0.0
936,-inf,7.2,2,0.0
937,-inf,6.6,2,0.0
938,-inf,7.2,2,0.0
939,-inf,6.1,2,0.0
940,-inf,6.1,2,0.0
941,-inf,6.1,2,0.0
942,-inf,7.2,2,0.0
943,40.053784157395434,7.2,2,0.0
944,87.99343000890063,8.3,2,39.152287796702176
945,171.31931388340286,8.8,2,104.35474585420238
946,184.64794144042372,10.0,2,118.04026740463897
947,302.2709019893546,11.6,2,211.3143741979842
948,883.4992187340728,13.3,2,655.6338292067569
949,829.020875528324,14.4,2,616.3371542728279
950,693.208028206787,13.3,2,507.70695773971056
951,486.4772615376461,12.7,2,350.58325043784737
952,230.90108490591055,12.2,2,160.58883443415058
953,23.630403999128163,11.1,2,0.9852942113435539
954,-inf,10.5,2,0.0
955,-inf,10.5,2,0.0
956,-inf,11.1,2,0.0
957,-inf,11.6,2,0.0
958,-inf,11.6,2,0.0
959,-inf,11.6,2,0.0
960,-inf,10.5,2,0.0
961,-inf,10.0,2,0.0
962,-inf,9.4,2,0.0
963,-inf,10.5,2,0.0
964,-inf,9.4,2,0.0
965,-inf,9.4,2,0.0
966,-inf,9.4,2,0.0
967,10.934314477528325,10.5,2,0.0
968,47.38202940262274,10.5,2,16.68912064017498
969,232.96947543463293,11.1,2,158.93840750227866
970,319.9697780648747,13.3,2,233.21890288285064
971,603.7410763756434,12.2,2,440.0151355108593
972,169.48187440168905,13.3,2,113.42085892447193
973,159.45875279728807,11.6,2,97.758645856358
974,133.945352349722,11.6,2,74.9305928193407
975,178.09974955740083,11.6,2,110.44492891672283
976,301.5038603961852,11.1,2,209.17871437832744
977,-inf,10.5,2,0.0
978,-inf,10.0,2,0.0
979,-inf,9.4,2,0.0
980,-inf,9.4,2,0.0
981,-inf,8.8,2,0.0
982,-inf,8.3,2,0.0
983,-inf,8.8,2,0.0
984,-inf,7.2,2,0.0
985,-inf,7.2,2,0.0
986,-inf,7.2,2,0.0
987,-inf,5.5,2,0.0
988,-inf,5.5,2,0.0
989,-inf,5.0,2,0.0
990,-inf,5.0,2,0.0
991,72.2850247635633,6.1,2,17.58335864696332
992,340.6965098419161,8.5,2,229.78063691096278
993,598.7113916605778,10.5,2,432.1106104204149
994,798.1362114652813,11.6,2,586.3866222333569
995,919.8526096166233,13.8,2,684.5998200413175
996,959.0004954736644,14.4,2,712.5675955916691
997,910.7784946083568,15.5,2,677.0783339400926
998,779.3299328843483,15.5,2,576.9737869619141
999,578.2801419338736,15.5,2,426.6406618762067
1000,327.8710905867045,14.4,2,242.23322621178846
1001,-inf,12.2,2,0.0
1002,-inf,10.0,2,0.0
1003,-inf,10.5,2,0.0
1004,-inf,6.1,2,0.0
1005,-inf,7.7,2,0.0
1006,-inf,8.3,2,0.0
1007,-inf,6.6,2,0.0
1008,-inf,6.1,2,0.0
1009,-inf,4.4,2,0.0
1010,-inf,6.1,2,0.0
1011,-inf,5.5,2,0.0
1012,-inf,5.0,2,0.0
1013,-inf,5.0,2,0.0
1014,-inf,5.5,2,0.0
1015,53.22381790341256,6.1,2,3.218194881269641
1016,301.96797445478495,8.3,2,199.611799764453
1017,555.3593879791384,8.8,2,392.71823664829134
1018,755.1021472880176,10.5,2,549.5182469078771
1019,877.8721348297389,11.1,2,641.9093075267936
1020,822.272890131656,11.6,2,598.4008762691371
1021,810.2188353930437,12.2,2,588.5107205509619
1022,713.163913888317,13.3,2,518.5541796579028
1023,477.6055554431006,12.7,2,338.7081907486548
1024,176.69116149883837,13.3,2,124.24536710862535
1025,291.8899495746352,10.5,2,200.53632452970038
1026,-inf,10.0,2,0.0
1027,-inf,10.0,2,0.0
1028,-inf,8.3,2,0.0
1029,-inf,8.8,2,0.0
1030,-inf,7.7,2,0.0
1031,-inf,7.2,2,0.0
1032,-inf,6.1,2,0.0
1033,-inf,5.5,2,0.0
1034,-inf,3.8,2,0.0
1035,-inf,4.4,2,0.0
1036,-inf,4.4,2,0.0
1037,-inf,3.8,2,0.0
1038,-inf,4.4,2,0.0
1039,25.236114899503754,5.0,2,0.0
1040,151.60895911217838,6.1,2,77.74777371147034
1041,264.4711873197867,8.3,2,171.4789540517995
1042,337.0071887658676,9.4,2,230.25558314069823
1043,521.3486659636756,10.5,2,371.5614229706476
1044,562.5721441853779,11.6,2,403.32679957158956
1045,356.6507942731558,13.8,2,257.42570308768626
1046,692.4705961544828,15.0,2,511.7683464043254
1047,407.35066722519025,14.4,2,296.25193992056813
1048,110.96355141524745,12.7,2,71.56306671568122
1049,12.756700223783048,11.1,2,0.0
1050,-inf,10.5,2,0.0
1051,-inf,10.0,2,0.0
1052,-inf,7.7,2,0.0
1053,-inf,7.7,2,0.0
1054,-inf,7.2,2,0.0
1055,-inf,6.1,2,0.0
1056,-inf,5.5,2,0.0
1057,-inf,5.5,2,0.0
1058,-inf,4.9,2,0.0
1059,-inf,4.4,2,0.0
1060,-inf,3.8,2,0.0
1061,-inf,3.8,2,0.0
1062,-inf,3.3,2,0.0
1063,36.28978471867396,5.0,2,0.0
1064,226.97583939917317,7.2,2,139.9114520675774
1065,463.82377812836665,8.3,2,323.06782493066004
1066,659.3602743031805,9.4,2,473.08647155029496
1067,782.6181512981356,10.5,2,566.845125427496
1068,822.0968973831178,11.1,2,594.6221062294879
1069,771.8002969363256,12.2,2,557.3895460930531
1070,638.6303423065975,13.3,2,460.03955025686804
1071,438.11705752806694,13.8,2,312.3607918186345
1072,208.83487903988427,13.3,2,148.1984264170328
1073,16.401471716292487,11.1,2,0.0
1074,-inf,10.5,2,0.0
1075,-inf,10.5,2,0.0
1076,-inf,10.0,2,0.0
1077,-inf,10.0,2,0.0
1078,-inf,8.8,2,0.0
1079,-inf,8.3,2,0.0
1080,-inf,8.8,2,0.0
1081,-inf,9.4,2,0.0
1082,-inf,10.0,2,0.0
1083,-inf,9.4,2,0.0
1084,-inf,8.8,2,0.0
1085,-inf,8.3,2,0.0
1086,-inf,8.3,2,0.0
1087,17.312664589419846,8.3,2,0.0
1088,162.69321874685428,8.8,2,97.8170337163814
1089,157.46663645679658,11.1,2,103.46373475196789
1090,239.79609231718322,11.1,2,163.96615001483917
1091,199.55123921489195,12.2,2,134.9501781288135
1092,165.8371029091796,11.1,2,100.87708099061236
1093,155.81398130477862,11.6,2,91.47454792249849
1094,128.4781951109578,11.6,2,69.29841091855143
1095,88.38570869335396,12.7,2,44.529638646095385
1096,42.82606503698594,11.6,2,16.272801972850434
1097,11.845507350655685,11.1,2,0.0
1098,-inf,10.5,2,0.0
1099,-inf,12.7,2,0.0
1100,-inf,11.6,2,0.0
1101,-inf,11.1,2,0.0
1102,-inf,11.1,2,0.0
1103,-inf,11.1,2,0.0
1104,-inf,10.5,2,0.0
1105,-inf,10.0,2,0.0
1106,-inf,10.0,2,0.0
1107,-inf,10.0,2,0.0
1108,-inf,10.0,2,0.0
1109,-inf,10.5,2,0.0
1110,-inf,11.1,2,0.0
1111,24.60220757443873,11.6,2,3.7573348035525305
1112,133.68456338380162,11.6,2,86.82733122800269
1113,292.42099847344355,12.2,2,209.28526185050282
1114,302.14702806252967,13.3,2,219.71183463108486
1115,473.4044527078468,15.5,2,354.7512553890085
1116,495.11756771000773,16.1,2,370.4596459856359
1117,478.49147252759604,16.6,2,357.98688631327985
1118,396.93465076276,16.6,2,294.3161720243583
1119,253.08647188565172,15.0,2,184.2315183298957
1120,81.33628184734808,14.4,2,55.983130231052954
1121,16.401471716292487,13.6,2,5.347210702368334
1122,-inf,13.3,2,0.0
1123,-inf,13.3,2,0.0
1124,-inf,13.8,2,0.0
1125,-inf,12.2,2,0.0
1126,-inf,11.6,2,0.0
1127,-inf,11.1,2,0.0
1128,-inf,11.1,2,0.0
1129,-inf,11.6,2,0.0
1130,-inf,11.1,2,0.0
1131,-inf,11.1,2,0.0
1132,-inf,11.6,2,0.0
1133,-inf,11.1,2,0.0
1134,-inf,11.1,2,0.0
1135,22.425627543579655,11.6,2,2.071680040315472
1136,106.11026103204611,10.5,2,61.098239057130804
1137,113.89910914092006,11.1,2,69.64630668311295
1138,408.979009184644,10.5,2,288.8323814160369
1139,173.12664589419848,11.1,2,111.68393685833148
1140,403.5111006027867,12.2,2,286.3713337538984
1141,270.7574182467071,12.2,2,182.4757884397704
1142,143.96847395412294,8.8,2,73.3722458874547
1143,103.87598753651909,8.8,2,44.47020111499884
1144,54.671572387641625,10.0,2,17.893131507894033
1145,10.023121604400965,8.8,2,0.0
1146,-inf,8.8,2,0.0
1147,-inf,8.8,2,0.0
1148,-inf,9.4,2,0.0
1149,-inf,8.3,2,0.0
1150,-inf,8.3,2,0.0
1151,-inf,8.3,2,0.0
1152,-inf,8.3,2,0.0
1153,-inf,7.7,2,0.0
1154,-inf,8.3,2,0.0
1155,-inf,7.2,2,0.0
1156,-inf,7.7,2,0.0
1157,-inf,6.6,2,0.0
1158,-inf,7.7,2,0.0
1159,59.21324461514736,7.7,2,14.049898195206007
1160,165.8931987366535,7.7,2,96.02210364869995
1161,112.9879162677927,8.3,2,58.868295949647866
1162,150.34682406601448,7.2,2,80.85136602170897
1163,319.03672415802293,8.3,2,208.71447579099132
1164,439.01516428409457,9.4,2,299.1133837059231
1165,539.9456761846997,10.0,2,373.40061666707874
1166,307.46849596881486,11.1,2,200.9885174645177
1167,517.7164684851635,11.1,2,360.1504907693282
1168,240.90446385825808,10.0,2,159.39155628526822
1169,130.5323865210173,8.8,2,72.02695705032609
1170,-inf,8.8,2,0.0
1171,-inf,8.8,2,0.0
1172,-inf,8.9,2,0.0
1173,-inf,8.8,2,0.0
1174,-inf,8.8,2,0.0
1175,-inf,7.7,2,0.0
1176,-inf,7.3,2,0.0
1177,-inf,7.2,2,0.0
1178,-inf,7.2,2,0.0
1179,-inf,6.1,2,0.0
1180,-inf,5.5,2,0.0
1181,-inf,6.6,2,0.0
1182,-inf,6.6,2,0.0
1183,19.13505033567457,7.2,2,0.0
1184,54.671572387641625,6.6,2,6.445629007894157
1185,112.9879162677927,7.2,2,52.87104594964783
1186,150.34682406601448,7.2,2,80.75315602170892
1187,173.12664589419848,7.7,2,97.89911685833144
1188,179.50499600609,7.2,2,98.1573869925858
1189,169.48187440168905,7.2,2,85.50909392447174
1190,143.05728108099558,7.2,2,64.10320765398971
1191,102.96479466339173,7.4,2,34.14983288153396
1192,44.64845078324066,7.2,2,0.3226659397802746
1193,11.845507350655685,7.2,2,0.0
1194,-inf,7.7,2,0.0
1195,-inf,7.7,2,0.0
1196,-inf,7.8,2,0.0
1197,-inf,7.7,2,0.0
1198,-inf,8.3,2,0.0
1199,-inf,8.8,2,0.0
1200,-inf,8.3,2,0.0
1201,-inf,8.3,2,0.0
1202,-inf,8.3,2,0.0
1203,-inf,7.7,2,0.0
1204,-inf,7.2,2,0.0
1205,-inf,7.2,2,0.0
1206,-inf,7.2,2,0.0
1207,72.25019870362028,7.2,2,21.797472123825948
1208,311.88665041705144,8.8,2,209.15343776403986
1209,291.2845196786898,9.4,2,196.06066831805336
1210,329.49924433209225,10.5,2,228.83801098206553
1211,345.33036181861615,11.6,2,244.49243244941798
1212,407.1118047182125,10.5,2,286.102151452814
1213,637.3655932848815,12.2,2,464.3253292435156
1214,687.889168416265,12.7,2,504.42836881744745
1215,563.4972835969902,13.3,2,415.00604454853374
1216,353.0646350215004,11.6,2,249.90860767118988
1217,-inf,10.5,2,0.0
1218,-inf,10.0,2,0.0
1219,-inf,9.4,2,0.0
1220,-inf,9.4,2,0.0
1221,-inf,8.8,2,0.0
1222,-inf,7.7,2,0.0
1223,-inf,7.2,2,0.0
1224,-inf,7.2,2,0.0
1225,-inf,7.2,2,0.0
1226,-inf,7.2,2,0.0
1227,-inf,7.7,2,0.0
1228,-inf,7.7,2,0.0
1229,-inf,7.7,2,0.0
1230,-inf,7.7,2,0.0
1231,50.729568742286794,7.7,2,7.64196776294192
1232,240.06500733001087,8.3,2,152.96344551949832
1233,447.96465525861356,10.5,2,318.24854540973604
1234,625.031011803434,11.1,2,453.7695143879859
1235,652.9595803611046,9.4,2,466.8294215119118
1236,659.5487344458959,11.1,2,478.34013203775976
1237,698.9932529230939,12.7,2,510.8670019510898
1238,625.6357148449296,12.2,2,451.88230577823185
1239,375.64462780221777,11.1,2,261.12580723506994
1240,194.145630695593,11.1,2,127.50076741378167
1241,37.40304463798341,10.0,2,6.710035112401418
1242,-inf,10.0,2,0.0
1243,-inf,10.0,2,0.0
1244,-inf,10.0,2,0.0
1245,-inf,9.4,2,0.0
1246,-inf,8.3,2,0.0
1247,-inf,7.7,2,0.0
1248,-inf,6.6,2,0.0
1249,-inf,6.6,2,0.0
1250,-inf,3.3,2,0.0
1251,-inf,7.2,2,0.0
1252,-inf,5.0,2,0.0
1253,-inf,5.1,2,0.0
1254,-inf,5.5,2,0.0
1255,78.99672696315446,6.6,2,24.400622903255318
1256,320.56452489345884,8.8,2,216.57538974477447
1257,563.2859812812887,10.0,2,404.46444640481036
1258,755.802629919001,11.6,2,554.3460203290078
1259,873.0010761344305,10.5,2,635.9616403292262
1260,906.4231585355863,11.6,2,659.8907808772967
1261,747.7744959014822,15.0,2,554.4369479138161
1262,674.8119417336194,13.8,2,491.96496712541546
1263,451.28668750747465,12.7,2,323.0575681931283
1264,236.42870478549483,12.7,2,166.24118720347758
1265,41.392554447714915,11.1,2,13.986270999129436
1266,-inf,10.5,2,0.0
1267,-inf,10.0,2,0.0
1268,-inf,9.4,2,0.0
1269,-inf,8.8,2,0.0
1270,-inf,8.8,2,0.0
1271,-inf,8.3,2,0.0
1272,-inf,7.2,2,0.0
1273,-inf,6.6,2,0.0
1274,-inf,6.6,2,0.0
1275,-inf,6.6,2,0.0
1276,-inf,6.6,2,0.0
1277,-inf,5.9,2,0.0
1278,-inf,5.5,2,0.0
1279,36.96352290558274,7.2,2,0.0
1280,164.3111567885386,8.3,2,96.13291356176954
1281,279.0842979579391,8.8,2,184.73340636232817
1282,390.24097487999757,10.5,2,274.5274290846382
1283,692.3848045189501,11.1,2,502.2759878027695
1284,900.8003726355685,11.6,2,658.1160980945831
1285,821.2356003483912,12.7,2,598.0516795623384
1286,678.2737262028376,13.3,2,491.1697608307368
1287,311.8215471534286,13.8,2,218.35426750653176
1288,286.7356612281108,13.8,2,208.4596654047675
1289,57.109035653389945,12.2,2,30.193943847002508
1290,-inf,10.5,2,0.0
1291,-inf,10.5,2,0.0
1292,-inf,10.0,2,0.0
1293,-inf,10.0,2,0.0
1294,-inf,9.1,2,0.0
1295,-inf,8.3,2,0.0
1296,-inf,8.0,2,0.0
1297,-inf,7.9,2,0.0
1298,-inf,7.7,2,0.0
1299,-inf,7.2,2,0.0
1300,-inf,7.2,2,0.0
1301,-inf,6.1,2,0.0
1302,-inf,6.6,2,0.0
1303,110.11773348172562,7.7,2,52.22038081173925
1304,410.3702722476446,9.4,2,286.5207375024763
1305,658.4926263171762,11.1,2,480.1579126168337
1306,849.2863767788562,11.1,2,622.6418542144788
1307,966.3086979188926,12.5,2,714.256984532926
1308,998.8844478047241,13.8,2,742.8421141969573
1309,947.9285765019214,16.1,2,710.2441931059469
1310,816.0365793998961,16.6,2,613.732126788122
1311,614.2121091631128,15.0,2,455.0900831998239
1312,363.81407576686166,13.8,2,266.533924052447
1313,106.33072946117427,12.7,2,69.30781178426409
1314,-inf,11.6,2,0.0
1315,-inf,11.1,2,0.0
1316,-inf,10.5,2,0.0
1317,-inf,10.5,2,0.0
1318,-inf,10.2,2,0.0
1319,-inf,10.0,2,0.0
1320,-inf,8.8,2,0.0
1321,-inf,8.6,2,0.0
1322,-inf,8.3,2,0.0
1323,-inf,8.8,2,0.0
1324,-inf,8.8,2,0.0
1325,-inf,9.4,2,0.0
1326,-inf,10.0,2,0.0
1327,24.60220757443873,10.0,2,0.0
1328,53.76037951451427,10.5,2,22.53851827442926
1329,93.85286593211812,10.5,2,52.95396304688502
1330,125.74461649157574,10.5,2,75.37897871815659
1331,145.79085970037767,11.1,2,89.37457235438444
1332,303.13827876837286,12.2,2,207.88052391258466
1333,247.03140773768274,11.6,2,160.02683502647517
1334,264.8984199208818,11.6,2,172.327130200424
1335,99.32002317088228,11.6,2,49.22439744767456
1336,64.69469399204259,11.1,2,30.15019457600815
1337,24.60220757443873,10.5,2,0.0
1338,-inf,10.5,2,0.0
1339,-inf,11.1,2,0.0
1340,-inf,11.1,2,0.0
1341,-inf,11.6,2,0.0
1342,-inf,11.6,2,0.0
1343,-inf,11.1,2,0.0
1344,-inf,10.5,2,0.0
1345,-inf,10.5,2,0.0
1346,-inf,10.5,2,0.0
1347,-inf,10.5,2,0.0
1348,-inf,10.0,2,0.0
1349,-inf,10.0,2,0.0
1350,-inf,10.0,2,0.0
1351,28.246979066948175,10.5,2,1.722562737412044
1352,67.42827261142466,10.5,2,33.04899927640284
1353,115.72149488717477,11.6,2,73.99827065004271
1354,153.9915955585239,11.6,2,101.0273489555686
1355,177.6826102598353,12.0,2,117.77349302565594
1356,183.14976749859946,12.2,2,118.88962492644539
1357,172.2154530210711,12.7,2,110.94628862486645
1358,144.8796668272503,12.7,2,87.76792662091951
1359,71.98423697706147,12.2,2,30.6437929437273
1360,45.55964365636802,12.2,2,20.331209173245067
1361,15.490278843165127,12.2,2,0.0
1362,-inf,12.2,2,0.0
1363,-inf,11.6,2,0.0
1364,-inf,11.6,2,0.0
1365,-inf,11.1,2,0.0
1366,-inf,11.1,2,0.0
1367,-inf,11.1,2,0.0
1368,-inf,11.1,2,0.0
1369,-inf,11.1,2,0.0
1370,-inf,11.1,2,0.0
1371,-inf,11.1,2,0.0
1372,-inf,10.5,2,0.0
1373,-inf,10.5,2,0.0
1374,-inf,11.1,2,0.0
1375,22.77982182818401,11.1,2,0.0
1376,65.60588686516995,11.6,2,35.84382530947306
1377,106.60956615590118,12.2,2,69.24085581539364
1378,138.50131671535877,12.7,2,93.75082148666507
1379,492.2217801007113,13.8,2,361.01157791583563
1380,606.0126013761327,14.4,2,445.01884883622773
1381,571.3129634625899,13.8,2,413.35041398733017
1382,371.4672917581758,14.4,2,264.51928819390633
1383,272.0530281608203,14.4,2,192.62194270509755
1384,364.5234062880644,13.8,2,266.4618849349124
1385,178.74042921890904,12.7,2,123.4676507018384
1386,-inf,12.2,2,0.0
1387,-inf,11.6,2,0.0
1388,-inf,12.2,2,0.0
1389,-inf,11.1,2,0.0
1390,-inf,10.5,2,0.0
1391,-inf,11.1,2,0.0
1392,-inf,10.0,2,0.0
1393,-inf,11.1,2,0.0
1394,-inf,9.4,2,0.0
1395,-inf,8.8,2,0.0
1396,-inf,8.3,2,0.0
1397,-inf,8.8,2,0.0
1398,0.44845969263506924,9.4,2,0.0
1399,91.73025298351875,10.0,2,47.496465496589714
1400,244.57897585985472,12.2,2,172.1304013224706
1401,631.5788924295591,13.3,2,467.5904884994581
1402,862.8778582716482,11.6,2,634.6637422785511
1403,901.9181380705086,12.7,2,666.798877967093
1404,928.5822447532076,14.7,2,690.3678327991653
1405,887.9761385351039,16.6,2,664.5312748169333
1406,398.9430463075134,17.7,2,298.6033288695575
1407,614.0487252198694,17.2,2,458.63986759056166
1408,331.91613773514706,17.7,2,258.53548421456566
