,sam,mswh_kWpeak_pv,mswh_area_pv
850,0.507483,0.3927,0.3927
851,0.5117520000000001,0.34,0.34
852,0.421867,0.16915,0.16915
853,0.291136,0.0986,0.0986
854,0.221602,0.03655,0.03655
855,0.154292,0.07395,0.07395
856,0.109444,0.09265,0.09265
857,0.0147979,0.0238,0.0238
858,0.0,0.0,0.0
859,0.0,0.0,0.0
860,0.0,0.0,0.0
861,0.0,0.0,0.0
862,0.0,0.0,0.0
863,0.0,0.0,0.0
864,0.0,0.0,0.0
865,0.0,0.0,0.0
866,0.0,0.0,0.0
867,0.0,0.0,0.0
868,0.0,0.0,0.0
869,0.0,0.0,0.0
870,0.0,0.0,0.0
871,0.0119368,0.00085,0.00085
872,0.0689302,0.00595,0.00595
873,0.10166900000000001,0.0085,0.0085
874,0.279644,0.1173,0.1173
875,0.617842,0.5015,0.5015
876,0.667795,0.57375,0.57375
877,0.670469,0.6426000000000001,0.6426000000000001
878,0.541392,0.5371999999999999,0.5371999999999999
879,0.431967,0.56525,0.56525
880,0.207436,0.33405,0.33405
881,0.0284566,0.04675,0.04675
882,0.0,0.0,0.0
883,0.0,0.0,0.0
884,0.0,0.0,0.0
885,0.0,0.0,0.0
886,0.0,0.0,0.0
887,0.0,0.0,0.0
888,0.0,0.0,0.0
889,0.0,0.0,0.0
890,0.0,0.0,0.0
891,0.0,0.0,0.0
892,0.0,0.0,0.0
893,0.0,0.0,0.0
894,0.0,0.0,0.0
895,0.00339373,0.0017,0.0017
896,0.0549254,0.00085,0.00085
897,0.11507200000000001,0.009349999999999999,0.009349999999999999
898,0.147902,0.00425,0.00425
899,0.223807,0.0017,0.0017
900,0.187156,0.0,0.0
901,0.184067,0.0034,0.0034
902,0.184532,0.00425,0.00425
903,0.122201,0.0017,0.0017
904,0.0771888,0.02975,0.02975
905,0.012542399999999999,0.00595,0.00595
906,0.0,0.0,0.0
907,0.0,0.0,0.0
908,0.0,0.0,0.0
909,0.0,0.0,0.0
910,0.0,0.0,0.0
911,0.0,0.0,0.0
912,0.0,0.0,0.0
913,0.0,0.0,0.0
914,0.0,0.0,0.0
915,0.0,0.0,0.0
916,0.0,0.0,0.0
917,0.0,0.0,0.0
918,0.0,0.0,0.0
919,0.022431700000000002,0.020399999999999998,0.020399999999999998
920,0.12031900000000001,0.1054,0.1054
921,0.116809,0.051,0.051
922,0.35337199999999996,0.1989,0.1989
923,0.121277,0.0017,0.0017
924,0.10478699999999999,0.022099999999999998,0.022099999999999998
925,0.29263,0.136,0.136
926,0.304705,0.187,0.187
927,0.280951,0.21675,0.21675
928,0.08442960000000001,0.03825,0.03825
929,0.022591,0.03485,0.03485
930,0.0,0.0,0.0
931,0.0,0.0,0.0
932,0.0,0.0,0.0
933,0.0,0.0,0.0
934,0.0,0.0,0.0
935,0.0,0.0,0.0
936,0.0,0.0,0.0
937,0.0,0.0,0.0
938,0.0,0.0,0.0
939,0.0,0.0,0.0
940,0.0,0.0,0.0
941,0.0,0.0,0.0
942,0.0,0.0,0.0
943,0.043198,0.06545000000000001,0.06545000000000001
944,0.189354,0.2193,0.2193
945,0.39159499999999997,0.41564999999999996,0.41564999999999996
946,0.494205,0.4029,0.4029
947,0.421766,0.22354999999999997,0.22354999999999997
948,0.20164400000000002,0.0025499999999999997,0.0025499999999999997
949,0.349779,0.10455,0.10455
950,0.362747,0.23545,0.23545
951,0.251472,0.14279999999999998,0.14279999999999998
952,0.13103800000000002,0.15894999999999998,0.15894999999999998
953,0.0288954,0.056100000000000004,0.056100000000000004
954,0.0,0.0,0.0
955,0.0,0.0,0.0
956,0.0,0.0,0.0
957,0.0,0.0,0.0
958,0.0,0.0,0.0
959,0.0,0.0,0.0
960,0.0,0.0,0.0
961,0.0,0.0,0.0
962,0.0,0.0,0.0
963,0.0,0.0,0.0
964,0.0,0.0,0.0
965,0.0,0.0,0.0
966,0.0,0.0,0.0
967,0.0109087,0.0025499999999999997,0.0025499999999999997
968,0.049220099999999996,0.0034,0.0034
969,0.0855007,0.00595,0.00595
970,0.464987,0.3043,0.3043
971,0.599887,0.45389999999999997,0.45389999999999997
972,0.7002149999999999,0.61625,0.61625
973,0.540776,0.4403,0.4403
974,0.571934,0.5771499999999999,0.5771499999999999
975,0.36943200000000004,0.39609999999999995,0.39609999999999995
976,0.189439,0.2822,0.2822
977,0.0223023,0.035699999999999996,0.035699999999999996
978,0.0,0.0,0.0
979,0.0,0.0,0.0
980,0.0,0.0,0.0
981,0.0,0.0,0.0
982,0.0,0.0,0.0
983,0.0,0.0,0.0
984,0.0,0.0,0.0
985,0.0,0.0,0.0
986,0.0,0.0,0.0
987,0.0,0.0,0.0
988,0.0,0.0,0.0
989,0.0,0.0,0.0
990,0.0,0.0,0.0
991,0.0171633,0.017849999999999998,0.017849999999999998
992,0.11625799999999999,0.0731,0.0731
993,0.153923,0.045899999999999996,0.045899999999999996
994,0.363593,0.221,0.221
995,0.571592,0.3944,0.3944
996,0.6643,0.5491,0.5491
997,0.657492,0.5932999999999999,0.5932999999999999
998,0.558822,0.55165,0.55165
999,0.410132,0.4743,0.4743
1000,0.195664,0.28645,0.28645
1001,0.023099099999999997,0.0238,0.0238
1002,0.0,0.0,0.0
1003,0.0,0.0,0.0
1004,0.0,0.0,0.0
1005,0.0,0.0,0.0
1006,0.0,0.0,0.0
1007,0.0,0.0,0.0
1008,0.0,0.0,0.0
1009,0.0,0.0,0.0
1010,0.0,0.0,0.0
1011,0.0,0.0,0.0
1012,0.0,0.0,0.0
1013,0.0,0.0,0.0
1014,0.0,0.0,0.0
1015,0.00921049,0.0050999999999999995,0.0050999999999999995
1016,0.06326140000000001,0.0085,0.0085
1017,0.175441,0.009349999999999999,0.009349999999999999
1018,0.291279,0.0731,0.0731
1019,0.610067,0.49639999999999995,0.49639999999999995
1020,0.668216,0.54145,0.54145
1021,0.642799,0.5592999999999999,0.5592999999999999
1022,0.553379,0.54825,0.54825
1023,0.437047,0.5746,0.5746
1024,0.217809,0.35614999999999997,0.35614999999999997
1025,0.036476999999999996,0.0731,0.0731
1026,0.0,0.0,0.0
1027,0.0,0.0,0.0
1028,0.0,0.0,0.0
1029,0.0,0.0,0.0
1030,0.0,0.0,0.0
1031,0.0,0.0,0.0
1032,0.0,0.0,0.0
1033,0.0,0.0,0.0
1034,0.0,0.0,0.0
1035,0.0,0.0,0.0
1036,0.0,0.0,0.0
1037,0.0,0.0,0.0
1038,0.0,0.0,0.0
1039,0.0207274,0.011049999999999999,0.011049999999999999
1040,0.116586,0.07905,0.07905
1041,0.11899000000000001,0.0050999999999999995,0.0050999999999999995
1042,0.29246300000000003,0.09775,0.09775
1043,0.48283400000000004,0.255,0.255
1044,0.610308,0.43775,0.43775
1045,0.365001,0.1666,0.1666
1046,0.448629,0.31959999999999994,0.31959999999999994
1047,0.290643,0.2346,0.2346
1048,0.106512,0.08075,0.08075
1049,0.016376599999999998,0.0136,0.0136
1050,0.0,0.0,0.0
1051,0.0,0.0,0.0
1052,0.0,0.0,0.0
1053,0.0,0.0,0.0
1054,0.0,0.0,0.0
1055,0.0,0.0,0.0
1056,0.0,0.0,0.0
1057,0.0,0.0,0.0
1058,0.0,0.0,0.0
1059,0.0,0.0,0.0
1060,0.0,0.0,0.0
1061,0.0,0.0,0.0
1062,0.0,0.0,0.0
1063,0.0642494,0.1394,0.1394
1064,0.279597,0.45135,0.45135
1065,0.49711000000000005,0.629,0.629
1066,0.626894,0.68765,0.68765
1067,0.704341,0.72675,0.72675
1068,0.7133970000000001,0.73015,0.73015
1069,0.700851,0.7173999999999999,0.7173999999999999
1070,0.619848,0.6851,0.6851
1071,0.463525,0.60605,0.60605
1072,0.24683000000000002,0.44284999999999997,0.44284999999999997
1073,0.0424125,0.09605,0.09605
1074,0.0,0.0,0.0
1075,0.0,0.0,0.0
1076,0.0,0.0,0.0
1077,0.0,0.0,0.0
1078,0.0,0.0,0.0
1079,0.0,0.0,0.0
1080,0.0,0.0,0.0
1081,0.0,0.0,0.0
1082,0.0,0.0,0.0
1083,0.0,0.0,0.0
1084,0.0,0.0,0.0
1085,0.0,0.0,0.0
1086,0.0,0.0,0.0
1087,0.08030219999999999,0.20654999999999998,0.20654999999999998
1088,0.268398,0.39015,0.39015
1089,0.478705,0.52785,0.52785
1090,0.613634,0.63325,0.63325
1091,0.67056,0.6527999999999999,0.6527999999999999
1092,0.69752,0.72335,0.72335
1093,0.671962,0.70295,0.70295
1094,0.574109,0.6868,0.6868
1095,0.428188,0.59925,0.59925
1096,0.241471,0.48025,0.48025
1097,0.0590552,0.18615,0.18615
1098,0.0,0.0,0.0
1099,0.0,0.0,0.0
1100,0.0,0.0,0.0
1101,0.0,0.0,0.0
1102,0.0,0.0,0.0
1103,0.0,0.0,0.0
1104,0.0,0.0,0.0
1105,0.0,0.0,0.0
1106,0.0,0.0,0.0
1107,0.0,0.0,0.0
1108,0.0,0.0,0.0
1109,0.0,0.0,0.0
1110,0.0,0.0,0.0
1111,0.0303536,0.02635,0.02635
1112,0.200399,0.19975,0.19975
1113,0.425645,0.42669999999999997,0.42669999999999997
1114,0.5206149999999999,0.4029,0.4029
1115,0.625397,0.47005,0.47005
1116,0.602317,0.4012,0.4012
1117,0.527253,0.3468,0.3468
1118,0.517891,0.3808,0.3808
1119,0.21733200000000003,0.12919999999999998,0.12919999999999998
1120,0.09304739999999999,0.037399999999999996,0.037399999999999996
1121,0.012633,0.0017,0.0017
1122,0.0,0.0,0.0
1123,0.0,0.0,0.0
1124,0.0,0.0,0.0
1125,0.0,0.0,0.0
1126,0.0,0.0,0.0
1127,0.0,0.0,0.0
1128,0.0,0.0,0.0
1129,0.0,0.0,0.0
1130,0.0,0.0,0.0
1131,0.0,0.0,0.0
1132,0.0,0.0,0.0
1133,0.0,0.0,0.0
1134,0.0,0.0,0.0
1135,0.0202137,0.00085,0.00085
1136,0.101241,0.03994999999999999,0.03994999999999999
1137,0.217631,0.0697,0.0697
1138,0.389065,0.22865,0.22865
1139,0.442999,0.2652,0.2652
1140,0.518247,0.2975,0.2975
1141,0.577753,0.4352,0.4352
1142,0.438721,0.3162,0.3162
1143,0.306006,0.22694999999999999,0.22694999999999999
1144,0.149348,0.15215,0.15215
1145,0.0187125,0.01275,0.01275
1146,0.0,0.0,0.0
1147,0.0,0.0,0.0
1148,0.0,0.0,0.0
1149,0.0,0.0,0.0
1150,0.0,0.0,0.0
1151,0.0,0.0,0.0
1152,0.0,0.0,0.0
1153,0.0,0.0,0.0
1154,0.0,0.0,0.0
1155,0.0,0.0,0.0
1156,0.0,0.0,0.0
1157,0.0,0.0,0.0
1158,0.0,0.0,0.0
1159,0.09831849999999999,0.30855,0.30855
1160,0.306658,0.5337999999999999,0.5337999999999999
1161,0.510845,0.68,0.68
1162,0.623836,0.70465,0.70465
1163,0.742538,0.78285,0.78285
1164,0.745822,0.77775,0.77775
1165,0.736981,0.78115,0.78115
1166,0.6547810000000001,0.7582,0.7582
1167,0.5002300000000001,0.7004,0.7004
1168,0.286051,0.57035,0.57035
1169,0.06430219999999999,0.19125,0.19125
1170,0.0,0.0,0.0
1171,0.0,0.0,0.0
1172,0.0,0.0,0.0
1173,0.0,0.0,0.0
1174,0.0,0.0,0.0
1175,0.0,0.0,0.0
1176,0.0,0.0,0.0
1177,0.0,0.0,0.0
1178,0.0,0.0,0.0
1179,0.0,0.0,0.0
1180,0.0,0.0,0.0
1181,0.0,0.0,0.0
1182,0.0,0.0,0.0
1183,0.00954681,0.00085,0.00085
1184,0.0705703,0.0050999999999999995,0.0050999999999999995
1185,0.12106800000000001,0.009349999999999999,0.009349999999999999
1186,0.40910599999999997,0.26180000000000003,0.26180000000000003
1187,0.513826,0.30515,0.30515
1188,0.52455,0.26095,0.26095
1189,0.680768,0.5584499999999999,0.5584499999999999
1190,0.5967100000000001,0.5457,0.5457
1191,0.492199,0.6349499999999999,0.6349499999999999
1192,0.250737,0.4318,0.4318
1193,0.052531299999999996,0.11220000000000001,0.11220000000000001
1194,0.0,0.0,0.0
1195,0.0,0.0,0.0
1196,0.0,0.0,0.0
1197,0.0,0.0,0.0
1198,0.0,0.0,0.0
1199,0.0,0.0,0.0
1200,0.0,0.0,0.0
1201,0.0,0.0,0.0
1202,0.0,0.0,0.0
1203,0.0,0.0,0.0
1204,0.0,0.0,0.0
1205,0.0,0.0,0.0
1206,0.0,0.0,0.0
1207,0.0108439,0.0034,0.0034
1208,0.111249,0.06375,0.06375
1209,0.155559,0.0272,0.0272
1210,0.19362100000000002,0.00425,0.00425
1211,0.166283,0.0034,0.0034
1212,0.130891,0.00425,0.00425
1213,0.236056,0.00595,0.00595
1214,0.178456,0.0025499999999999997,0.0025499999999999997
1215,0.06547180000000001,0.0025499999999999997,0.0025499999999999997
1216,0.0642841,0.0025499999999999997,0.0025499999999999997
1217,0.0133469,0.0,0.0
1218,0.0,0.0,0.0
1219,0.0,0.0,0.0
1220,0.0,0.0,0.0
1221,0.0,0.0,0.0
1222,0.0,0.0,0.0
1223,0.0,0.0,0.0
1224,0.0,0.0,0.0
1225,0.0,0.0,0.0
1226,0.0,0.0,0.0
1227,0.0,0.0,0.0
1228,0.0,0.0,0.0
1229,0.0,0.0,0.0
1230,0.0,0.0,0.0
1231,0.028721800000000002,0.0,0.0
1232,0.0881189,0.0,0.0
1233,0.08910189999999998,0.00085,0.00085
1234,0.21829,0.00085,0.00085
1235,0.280431,0.00085,0.00085
1236,0.151475,0.00085,0.00085
1237,0.38267199999999996,0.08075,0.08075
1238,0.378934,0.1921,0.1921
1239,0.226806,0.1037,0.1037
1240,0.107044,0.0255,0.0255
1241,0.014157399999999999,0.0153,0.0153
1242,0.0,0.0,0.0
1243,0.0,0.0,0.0
1244,0.0,0.0,0.0
1245,0.0,0.0,0.0
1246,0.0,0.0,0.0
1247,0.0,0.0,0.0
1248,0.0,0.0,0.0
1249,0.0,0.0,0.0
1250,0.0,0.0,0.0
1251,0.0,0.0,0.0
1252,0.0,0.0,0.0
1253,0.0,0.0,0.0
1254,0.0,0.00425,0.00425
1255,0.09413710000000002,0.2448,0.2448
1256,0.29127600000000003,0.41734999999999994,0.41734999999999994
1257,0.493457,0.57885,0.57885
1258,0.651435,0.65535,0.65535
1259,0.515288,0.36125,0.36125
1260,0.813538,0.7369499999999999,0.7369499999999999
1261,0.52895,0.3111,0.3111
1262,0.5477989999999999,0.44709999999999994,0.44709999999999994
1263,0.289036,0.19379999999999997,0.19379999999999997
1264,0.087327,0.04844999999999999,0.04844999999999999
1265,0.0276459,0.0255,0.0255
1266,0.0,0.0,0.0
1267,0.0,0.0,0.0
1268,0.0,0.0,0.0
1269,0.0,0.0,0.0
1270,0.0,0.0,0.0
1271,0.0,0.0,0.0
1272,0.0,0.0,0.0
1273,0.0,0.0,0.0
1274,0.0,0.0,0.0
1275,0.0,0.0,0.0
1276,0.0,0.0,0.0
1277,0.0,0.0,0.0
1278,0.0,0.0017,0.0017
1279,0.06497080000000001,0.10114999999999999,0.10114999999999999
1280,0.15146199999999999,0.09945,0.09945
1281,0.271295,0.14365,0.14365
1282,0.396125,0.2193,0.2193
1283,0.550024,0.39609999999999995,0.39609999999999995
1284,0.6089,0.4352,0.4352
1285,0.698416,0.6052,0.6052
1286,0.627155,0.55675,0.55675
1287,0.46357299999999996,0.51,0.51
1288,0.222573,0.28984999999999994,0.28984999999999994
1289,0.0364967,0.02975,0.02975
1290,0.0,0.0,0.0
1291,0.0,0.0,0.0
1292,0.0,0.0,0.0
1293,0.0,0.0,0.0
1294,0.0,0.0,0.0
1295,0.0,0.0,0.0
1296,0.0,0.0,0.0
1297,0.0,0.0,0.0
1298,0.0,0.0,0.0
1299,0.0,0.0,0.0
1300,0.0,0.0,0.0
1301,0.0,0.0,0.0
1302,0.0,0.0034,0.0034
1303,0.0817683,0.136,0.136
1304,0.296734,0.38675,0.38675
1305,0.42452700000000004,0.40375,0.40375
1306,0.6313979999999999,0.58395,0.58395
1307,0.520324,0.2346,0.2346
1308,0.381458,0.16404999999999997,0.16404999999999997
1309,0.499698,0.33065,0.33065
1310,0.32999,0.1615,0.1615
1311,0.284464,0.1904,0.1904
1312,0.170351,0.2057,0.2057
1313,0.06140319999999999,0.1581,0.1581
1314,0.0,0.0,0.0
1315,0.0,0.0,0.0
1316,0.0,0.0,0.0
1317,0.0,0.0,0.0
1318,0.0,0.0,0.0
1319,0.0,0.0,0.0
1320,0.0,0.0,0.0
1321,0.0,0.0,0.0
1322,0.0,0.0,0.0
1323,0.0,0.0,0.0
1324,0.0,0.0,0.0
1325,0.0,0.0,0.0
1326,0.0,0.00425,0.00425
1327,0.0910512,0.20315,0.20315
1328,0.31709899999999996,0.4913,0.4913
1329,0.516145,0.60265,0.60265
1330,0.667376,0.71315,0.71315
1331,0.764027,0.75225,0.75225
1332,0.7872180000000001,0.765,0.765
1333,0.729431,0.69955,0.69955
1334,0.6289170000000001,0.64175,0.64175
1335,0.461099,0.50745,0.50745
1336,0.194346,0.23629999999999998,0.23629999999999998
1337,0.0270238,0.0068,0.0068
1338,0.0,0.0,0.0
1339,0.0,0.0,0.0
1340,0.0,0.0,0.0
1341,0.0,0.0,0.0
1342,0.0,0.0,0.0
1343,0.0,0.0,0.0
1344,0.0,0.0,0.0
1345,0.0,0.0,0.0
1346,0.0,0.0,0.0
1347,0.0,0.0,0.0
1348,0.0,0.0,0.0
1349,0.0,0.0,0.0
1350,0.0,0.016149999999999998,0.016149999999999998
1351,0.11818599999999999,0.34,0.34
1352,0.357094,0.6035,0.6035
1353,0.549192,0.70465,0.70465
1354,0.6579,0.70465,0.70465
1355,0.619981,0.48195,0.48195
1356,0.683869,0.5627,0.5627
1357,0.573245,0.39015,0.39015
1358,0.567479,0.5159499999999999,0.5159499999999999
1359,0.46402299999999996,0.5329499999999999,0.5329499999999999
1360,0.221336,0.32725,0.32725
1361,0.049757199999999994,0.1037,0.1037
1362,0.0,0.0,0.0
1363,0.0,0.0,0.0
1364,0.0,0.0,0.0
1365,0.0,0.0,0.0
1366,0.0,0.0,0.0
1367,0.0,0.0,0.0
1368,0.0,0.0,0.0
1369,0.0,0.0,0.0
1370,0.0,0.0,0.0
1371,0.0,0.0,0.0
1372,0.0,0.0,0.0
1373,0.0,0.0,0.0
1374,0.0,0.00595,0.00595
1375,0.10802,0.26689999999999997,0.26689999999999997
1376,0.325867,0.47684999999999994,0.47684999999999994
1377,0.500642,0.561,0.561
1378,0.658333,0.68765,0.68765
1379,0.753121,0.74375,0.74375
1380,0.737714,0.7156999999999999,0.7156999999999999
1381,0.695187,0.6256,0.6256
1382,0.5828720000000001,0.5329499999999999,0.5329499999999999
1383,0.35568,0.28475,0.28475
1384,0.239352,0.32894999999999996,0.32894999999999996
1385,0.0483984,0.07479999999999999,0.07479999999999999
1386,0.0,0.0,0.0
1387,0.0,0.0,0.0
1388,0.0,0.0,0.0
1389,0.0,0.0,0.0
1390,0.0,0.0,0.0
1391,0.0,0.0,0.0
1392,0.0,0.0,0.0
1393,0.0,0.0,0.0
1394,0.0,0.0,0.0
1395,0.0,0.0,0.0
1396,0.0,0.0,0.0
1397,0.0,0.0,0.0
1398,0.0,0.011049999999999999,0.011049999999999999
1399,0.058690099999999995,0.056949999999999994,0.056949999999999994
1400,0.177204,0.08839999999999999,0.08839999999999999
1401,0.127951,0.010199999999999999,0.010199999999999999
1402,0.451524,0.23375,0.23375
1403,0.42276800000000003,0.16404999999999997,0.16404999999999997
1404,0.717028,0.49215,0.49215
1405,0.660748,0.5329499999999999,0.5329499999999999
1406,0.613697,0.5711999999999999,0.5711999999999999
1407,0.493825,0.5592999999999999,0.5592999999999999
1408,0.270991,0.45815,0.45815
1409,0.067957,0.16490000000000002,0.16490000000000002
1410,0.0,0.0,0.0
1411,0.0,0.0,0.0
1412,0.0,0.0,0.0
1413,0.0,0.0,0.0
1414,0.0,0.0,0.0
1415,0.0,0.0,0.0
1416,0.0,0.0,0.0
1417,0.0,0.0,0.0
1418,0.0,0.0,0.0
1419,0.0,0.0,0.0
1420,0.0,0.0,0.0
1421,0.0,0.0,0.0
1422,0.0,0.0,0.0
1423,0.014247200000000002,0.0,0.0
1424,0.0364724,0.0,0.0
1425,0.06605219999999999,0.0,0.0
1426,0.21767199999999998,0.07055,0.07055
1427,0.755939,0.6578999999999999,0.6578999999999999
1428,0.7309720000000001,0.60435,0.60435
1429,0.7066680000000001,0.65365,0.65365
1430,0.6083,0.6196499999999999,0.6196499999999999
1431,0.408182,0.43265,0.43265
1432,0.205767,0.2788,0.2788
1433,0.05419740000000001,0.02125,0.02125
1434,0.0,0.0,0.0
1435,0.0,0.0,0.0
1436,0.0,0.0,0.0
1437,0.0,0.0,0.0
1438,0.0,0.0,0.0
1439,0.0,0.0,0.0
1440,0.0,0.0,0.0
1441,0.0,0.0,0.0
1442,0.0,0.0,0.0
1443,0.0,0.0,0.0
1444,0.0,0.0,0.0
1445,0.0,0.0,0.0
1446,0.0,0.0068,0.0068
1447,0.10317899999999999,0.22440000000000002,0.22440000000000002
1448,0.282116,0.37995,0.37995
1449,0.4788,0.49045,0.49045
1450,0.5534279999999999,0.46664999999999995,0.46664999999999995
1451,0.719065,0.6349499999999999,0.6349499999999999
1452,0.741888,0.63835,0.63835
1453,0.692397,0.6698,0.6698
1454,0.607,0.58395,0.58395
1455,0.401582,0.40035,0.40035
1456,0.190056,0.23629999999999998,0.23629999999999998
1457,0.05474640000000001,0.0935,0.0935
1458,0.0,0.0,0.0
1459,0.0,0.0,0.0
1460,0.0,0.0,0.0
1461,0.0,0.0,0.0
1462,0.0,0.0,0.0
1463,0.0,0.0,0.0
1464,0.0,0.0,0.0
1465,0.0,0.0,0.0
1466,0.0,0.0,0.0
1467,0.0,0.0,0.0
1468,0.0,0.0,0.0
1469,0.0,0.0,0.0
1470,0.0,0.00595,0.00595
1471,0.102471,0.15215,0.15215
1472,0.171592,0.14025,0.14025
1473,0.258761,0.07479999999999999,0.07479999999999999
1474,0.549126,0.40545,0.40545
1475,0.60148,0.45644999999999997,0.45644999999999997
1476,0.737244,0.60775,0.60775
1477,0.6887300000000001,0.5584499999999999,0.5584499999999999
1478,0.39955799999999997,0.1921,0.1921
1479,0.47419399999999995,0.50745,0.50745
1480,0.189421,0.1802,0.1802
1481,0.0345606,0.0289,0.0289
1482,0.0,0.00085,0.00085
1483,0.0,0.0,0.0
1484,0.0,0.0,0.0
1485,0.0,0.0,0.0
1486,0.0,0.0,0.0
1487,0.0,0.0,0.0
1488,0.0,0.0,0.0
1489,0.0,0.0,0.0
1490,0.0,0.0,0.0
1491,0.0,0.0,0.0
1492,0.0,0.0,0.0
1493,0.0,0.0,0.0
1494,0.0,0.0,0.0
1495,0.021089,0.0,0.0
1496,0.0472648,0.0,0.0
1497,0.23714699999999997,0.02465,0.02465
1498,0.378733,0.16915,0.16915
1499,0.66422,0.442,0.442
1500,0.6820689999999999,0.39865,0.39865
1501,0.633692,0.40459999999999996,0.40459999999999996
1502,0.21309,0.04165,0.04165
1503,0.277971,0.085,0.085
1504,0.08076269999999999,0.0,0.0
1505,0.0270998,0.0,0.0
1506,0.0,0.0,0.0
1507,0.0,0.0,0.0
1508,0.0,0.0,0.0
1509,0.0,0.0,0.0
1510,0.0,0.0,0.0
1511,0.0,0.0,0.0
1512,0.0,0.0,0.0
1513,0.0,0.0,0.0
1514,0.0,0.0,0.0
1515,0.0,0.0,0.0
1516,0.0,0.0,0.0
1517,0.0,0.0,0.0
1518,0.0,0.0,0.0
1519,0.044057,0.022949999999999998,0.022949999999999998
1520,0.182045,0.056100000000000004,0.056100000000000004
1521,0.107406,0.0,0.0
1522,0.140951,0.0,0.0
1523,0.369464,0.12495,0.12495
1524,0.166161,0.0,0.0
1525,0.421062,0.06459999999999999,0.06459999999999999
1526,0.405875,0.22779999999999997,0.22779999999999997
1527,0.34975100000000003,0.22440000000000002,0.22440000000000002
1528,0.200505,0.24565,0.24565
1529,0.0292959,0.010199999999999999,0.010199999999999999
1530,0.0,0.0,0.0
1531,0.0,0.0,0.0
1532,0.0,0.0,0.0
1533,0.0,0.0,0.0
1534,0.0,0.0,0.0
1535,0.0,0.0,0.0
1536,0.0,0.0,0.0
1537,0.0,0.0,0.0
1538,0.0,0.0,0.0
1539,0.0,0.0,0.0
1540,0.0,0.0,0.0
1541,0.0,0.0,0.0
1542,0.000404719,0.03315,0.03315
1543,0.126194,0.29834999999999995,0.29834999999999995
1544,0.254365,0.22865,0.22865
1545,0.526087,0.6647,0.6647
1546,0.628178,0.6689499999999999,0.6689499999999999
1547,0.688025,0.5525,0.5525
1548,0.7290270000000001,0.6910499999999999,0.6910499999999999
1549,0.6757270000000001,0.7505499999999999,0.7505499999999999
1550,0.6474340000000001,0.7343999999999999,0.7343999999999999
1551,0.499457,0.663,0.663
1552,0.290851,0.53975,0.53975
1553,0.07915900000000001,0.3162,0.3162
1554,0.0,0.009349999999999999,0.009349999999999999
1555,0.0,0.0,0.0
1556,0.0,0.0,0.0
1557,0.0,0.0,0.0
1558,0.0,0.0,0.0
1559,0.0,0.0,0.0
1560,0.0,0.0,0.0
1561,0.0,0.0,0.0
1562,0.0,0.0,0.0
1563,0.0,0.0,0.0
1564,0.0,0.0,0.0
1565,0.0,0.0,0.0
1566,0.00273891,0.04675,0.04675
1567,0.141658,0.4097,0.4097
1568,0.37399,0.61625,0.61625
1569,0.561037,0.6808500000000001,0.6808500000000001
1570,0.684805,0.731,0.731
1571,0.741359,0.748,0.748
1572,0.762653,0.7514,0.7514
1573,0.707447,0.6868,0.6868
1574,0.635253,0.6443,0.6443
1575,0.49286499999999994,0.5423,0.5423
1576,0.272843,0.4879,0.4879
1577,0.0775167,0.26944999999999997,0.26944999999999997
1578,0.0,0.0068,0.0068
1579,0.0,0.0,0.0
1580,0.0,0.0,0.0
1581,0.0,0.0,0.0
1582,0.0,0.0,0.0
1583,0.0,0.0,0.0
1584,0.0,0.0,0.0
1585,0.0,0.0,0.0
1586,0.0,0.0,0.0
1587,0.0,0.0,0.0
1588,0.0,0.0,0.0
1589,0.0,0.0,0.0
1590,0.0,0.0,0.0
1591,0.0851591,0.07395,0.07395
1592,0.178848,0.08839999999999999,0.08839999999999999
1593,0.49645200000000006,0.44539999999999996,0.44539999999999996
1594,0.63937,0.52785,0.52785
1595,0.725707,0.5627,0.5627
1596,0.760876,0.57035,0.57035
1597,0.705236,0.5550499999999999,0.5550499999999999
1598,0.5831189999999999,0.47855000000000003,0.47855000000000003
1599,0.37446799999999997,0.29664999999999997,0.29664999999999997
1600,0.195992,0.1751,0.1751
1601,0.0438033,0.0238,0.0238
1602,0.0,0.0,0.0
1603,0.0,0.0,0.0
1604,0.0,0.0,0.0
1605,0.0,0.0,0.0
1606,0.0,0.0,0.0
1607,0.0,0.0,0.0
1608,0.0,0.0,0.0
1609,0.0,0.0,0.0
1610,0.0,0.0,0.0
1611,0.0,0.0,0.0
1612,0.0,0.0,0.0
1613,0.0,0.0,0.0
1614,0.0,0.0,0.0
1615,0.0451673,0.017849999999999998,0.017849999999999998
1616,0.06847230000000001,0.0,0.0
1617,0.11220999999999999,0.0,0.0
1618,0.34841500000000003,0.15469999999999998,0.15469999999999998
1619,0.661435,0.3995,0.3995
1620,0.547651,0.38165,0.38165
1621,0.5210319999999999,0.22525,0.22525
1622,0.543764,0.39525,0.39525
1623,0.256148,0.1904,0.1904
1624,0.25185100000000005,0.36719999999999997,0.36719999999999997
1625,0.06368380000000001,0.13515,0.13515
1626,0.0,0.0017,0.0017
1627,0.0,0.0,0.0
1628,0.0,0.0,0.0
1629,0.0,0.0,0.0
1630,0.0,0.0,0.0
1631,0.0,0.0,0.0
1632,0.0,0.0,0.0
1633,0.0,0.0,0.0
1634,0.0,0.0,0.0
1635,0.0,0.0,0.0
