,sam,mswh_kWpeak_pv,mswh_area_pv
856,0.437777,0.3706,0.3706
857,0.05919169999999999,0.0952,0.0952
858,0.0,0.0,0.0
859,0.0,0.0,0.0
860,0.0,0.0,0.0
861,0.0,0.0,0.0
862,0.0,0.0,0.0
863,0.0,0.0,0.0
864,0.0,0.0,0.0
865,0.0,0.0,0.0
866,0.0,0.0,0.0
867,0.0,0.0,0.0
868,0.0,0.0,0.0
869,0.0,0.0,0.0
870,0.0,0.0,0.0
871,0.0477471,0.0034,0.0034
872,0.275721,0.0238,0.0238
873,0.406677,0.034,0.034
874,1.11857,0.4692,0.4692
875,2.4713700000000003,2.006,2.006
876,2.67118,2.295,2.295
877,2.68188,2.5704000000000002,2.5704000000000002
878,2.16557,2.1487999999999996,2.1487999999999996
879,1.72787,2.261,2.261
880,0.829744,1.3362,1.3362
881,0.113827,0.187,0.187
882,0.0,0.0,0.0
883,0.0,0.0,0.0
884,0.0,0.0,0.0
885,0.0,0.0,0.0
886,0.0,0.0,0.0
887,0.0,0.0,0.0
888,0.0,0.0,0.0
889,0.0,0.0,0.0
890,0.0,0.0,0.0
891,0.0,0.0,0.0
892,0.0,0.0,0.0
893,0.0,0.0,0.0
894,0.0,0.0,0.0
895,0.013574899999999999,0.0068,0.0068
896,0.219702,0.0034,0.0034
897,0.46028900000000006,0.037399999999999996,0.037399999999999996
898,0.591609,0.017,0.017
899,0.89523,0.0068,0.0068
900,0.748624,0.0,0.0
901,0.736267,0.0136,0.0136
902,0.7381270000000001,0.017,0.017
903,0.488803,0.0068,0.0068
904,0.308755,0.119,0.119
905,0.0501695,0.0238,0.0238
906,0.0,0.0,0.0
907,0.0,0.0,0.0
908,0.0,0.0,0.0
909,0.0,0.0,0.0
910,0.0,0.0,0.0
911,0.0,0.0,0.0
912,0.0,0.0,0.0
913,0.0,0.0,0.0
914,0.0,0.0,0.0
915,0.0,0.0,0.0
916,0.0,0.0,0.0
917,0.0,0.0,0.0
918,0.0,0.0,0.0
919,0.089727,0.08159999999999999,0.08159999999999999
920,0.481275,0.4216,0.4216
921,0.467236,0.204,0.204
922,1.41349,0.7956,0.7956
923,0.485109,0.0068,0.0068
924,0.419149,0.08839999999999999,0.08839999999999999
925,1.17052,0.544,0.544
926,1.21882,0.748,0.748
927,1.12381,0.867,0.867
928,0.337719,0.153,0.153
929,0.090364,0.1394,0.1394
930,0.0,0.0,0.0
931,0.0,0.0,0.0
932,0.0,0.0,0.0
933,0.0,0.0,0.0
934,0.0,0.0,0.0
935,0.0,0.0,0.0
936,0.0,0.0,0.0
937,0.0,0.0,0.0
938,0.0,0.0,0.0
939,0.0,0.0,0.0
940,0.0,0.0,0.0
941,0.0,0.0,0.0
942,0.0,0.0,0.0
943,0.172792,0.26180000000000003,0.26180000000000003
944,0.757414,0.8772,0.8772
945,1.5663799999999999,1.6625999999999999,1.6625999999999999
946,1.97682,1.6116,1.6116
947,1.6870599999999998,0.8941999999999999,0.8941999999999999
948,0.806575,0.010199999999999999,0.010199999999999999
949,1.3991200000000001,0.4182,0.4182
950,1.45099,0.9418,0.9418
951,1.00589,0.5711999999999999,0.5711999999999999
952,0.524154,0.6357999999999999,0.6357999999999999
953,0.11558199999999999,0.22440000000000002,0.22440000000000002
954,0.0,0.0,0.0
955,0.0,0.0,0.0
956,0.0,0.0,0.0
957,0.0,0.0,0.0
958,0.0,0.0,0.0
959,0.0,0.0,0.0
960,0.0,0.0,0.0
961,0.0,0.0,0.0
962,0.0,0.0,0.0
963,0.0,0.0,0.0
964,0.0,0.0,0.0
965,0.0,0.0,0.0
966,0.0,0.0,0.0
967,0.0436348,0.010199999999999999,0.010199999999999999
968,0.196881,0.0136,0.0136
969,0.342003,0.0238,0.0238
970,1.85995,1.2172,1.2172
971,2.39955,1.8155999999999999,1.8155999999999999
972,2.8008599999999997,2.465,2.465
973,2.1631,1.7612,1.7612
974,2.28773,2.3085999999999998,2.3085999999999998
975,1.47773,1.5843999999999998,1.5843999999999998
976,0.757757,1.1288,1.1288
977,0.0892093,0.14279999999999998,0.14279999999999998
978,0.0,0.0,0.0
979,0.0,0.0,0.0
980,0.0,0.0,0.0
981,0.0,0.0,0.0
982,0.0,0.0,0.0
983,0.0,0.0,0.0
984,0.0,0.0,0.0
985,0.0,0.0,0.0
986,0.0,0.0,0.0
987,0.0,0.0,0.0
988,0.0,0.0,0.0
989,0.0,0.0,0.0
990,0.0,0.0,0.0
991,0.06865310000000001,0.07139999999999999,0.07139999999999999
992,0.465034,0.2924,0.2924
993,0.615691,0.18359999999999999,0.18359999999999999
994,1.4543700000000002,0.884,0.884
995,2.2863700000000002,1.5776,1.5776
996,2.6572,2.1964,2.1964
997,2.62997,2.3731999999999998,2.3731999999999998
998,2.23529,2.2066,2.2066
999,1.6405299999999998,1.8972,1.8972
1000,0.7826569999999999,1.1458,1.1458
1001,0.09239630000000001,0.0952,0.0952
1002,0.0,0.0,0.0
1003,0.0,0.0,0.0
1004,0.0,0.0,0.0
1005,0.0,0.0,0.0
1006,0.0,0.0,0.0
1007,0.0,0.0,0.0
1008,0.0,0.0,0.0
1009,0.0,0.0,0.0
1010,0.0,0.0,0.0
1011,0.0,0.0,0.0
1012,0.0,0.0,0.0
1013,0.0,0.0,0.0
1014,0.0,0.0,0.0
1015,0.036842,0.020399999999999998,0.020399999999999998
1016,0.253046,0.034,0.034
1017,0.701762,0.037399999999999996,0.037399999999999996
1018,1.1651200000000002,0.2924,0.2924
1019,2.44027,1.9855999999999998,1.9855999999999998
1020,2.67286,2.1658,2.1658
1021,2.5712,2.2371999999999996,2.2371999999999996
1022,2.21352,2.193,2.193
1023,1.7481900000000001,2.2984,2.2984
1024,0.871237,1.4245999999999999,1.4245999999999999
1025,0.14590799999999998,0.2924,0.2924
1026,0.0,0.0,0.0
1027,0.0,0.0,0.0
1028,0.0,0.0,0.0
1029,0.0,0.0,0.0
1030,0.0,0.0,0.0
1031,0.0,0.0,0.0
1032,0.0,0.0,0.0
1033,0.0,0.0,0.0
1034,0.0,0.0,0.0
1035,0.0,0.0,0.0
1036,0.0,0.0,0.0
1037,0.0,0.0,0.0
1038,0.0,0.0,0.0
1039,0.0829097,0.044199999999999996,0.044199999999999996
1040,0.466345,0.3162,0.3162
1041,0.47596000000000005,0.020399999999999998,0.020399999999999998
1042,1.16985,0.391,0.391
1043,1.93134,1.02,1.02
1044,2.44123,1.751,1.751
1045,1.46,0.6664,0.6664
1046,1.7945200000000001,1.2783999999999998,1.2783999999999998
1047,1.16257,0.9384,0.9384
1048,0.42604899999999996,0.323,0.323
1049,0.06550650000000001,0.0544,0.0544
1050,0.0,0.0,0.0
1051,0.0,0.0,0.0
1052,0.0,0.0,0.0
1053,0.0,0.0,0.0
1054,0.0,0.0,0.0
1055,0.0,0.0,0.0
1056,0.0,0.0,0.0
1057,0.0,0.0,0.0
1058,0.0,0.0,0.0
1059,0.0,0.0,0.0
1060,0.0,0.0,0.0
1061,0.0,0.0,0.0
1062,0.0,0.0,0.0
1063,0.256998,0.5576,0.5576
1064,1.11839,1.8054,1.8054
1065,1.9884400000000002,2.516,2.516
1066,2.50758,2.7506,2.7506
1067,2.81737,2.907,2.907
1068,2.85359,2.9206,2.9206
1069,2.8034,2.8695999999999997,2.8695999999999997
1070,2.47939,2.7404,2.7404
1071,1.8541,2.4242,2.4242
1072,0.9873190000000001,1.7713999999999999,1.7713999999999999
1073,0.16965,0.3842,0.3842
1074,0.0,0.0,0.0
1075,0.0,0.0,0.0
1076,0.0,0.0,0.0
1077,0.0,0.0,0.0
1078,0.0,0.0,0.0
1079,0.0,0.0,0.0
1080,0.0,0.0,0.0
1081,0.0,0.0,0.0
1082,0.0,0.0,0.0
1083,0.0,0.0,0.0
1084,0.0,0.0,0.0
1085,0.0,0.0,0.0
1086,0.0,0.0,0.0
1087,0.321209,0.8261999999999999,0.8261999999999999
1088,1.07359,1.5606,1.5606
1089,1.91482,2.1114,2.1114
1090,2.45454,2.533,2.533
1091,2.68224,2.6111999999999997,2.6111999999999997
1092,2.79008,2.8934,2.8934
1093,2.68785,2.8118,2.8118
1094,2.29644,2.7472,2.7472
1095,1.71275,2.397,2.397
1096,0.965885,1.921,1.921
1097,0.23622100000000001,0.7446,0.7446
1098,0.0,0.0,0.0
1099,0.0,0.0,0.0
1100,0.0,0.0,0.0
1101,0.0,0.0,0.0
1102,0.0,0.0,0.0
1103,0.0,0.0,0.0
1104,0.0,0.0,0.0
1105,0.0,0.0,0.0
1106,0.0,0.0,0.0
1107,0.0,0.0,0.0
1108,0.0,0.0,0.0
1109,0.0,0.0,0.0
1110,0.0,0.0,0.0
1111,0.12141400000000001,0.1054,0.1054
1112,0.801597,0.799,0.799
1113,1.70258,1.7067999999999999,1.7067999999999999
1114,2.0824599999999998,1.6116,1.6116
1115,2.50159,1.8802,1.8802
1116,2.4092700000000002,1.6048,1.6048
1117,2.10901,1.3872,1.3872
1118,2.07156,1.5232,1.5232
1119,0.8693290000000001,0.5167999999999999,0.5167999999999999
1120,0.37219,0.14959999999999998,0.14959999999999998
1121,0.05053219999999999,0.0068,0.0068
1122,0.0,0.0,0.0
1123,0.0,0.0,0.0
1124,0.0,0.0,0.0
1125,0.0,0.0,0.0
1126,0.0,0.0,0.0
1127,0.0,0.0,0.0
1128,0.0,0.0,0.0
1129,0.0,0.0,0.0
1130,0.0,0.0,0.0
1131,0.0,0.0,0.0
1132,0.0,0.0,0.0
1133,0.0,0.0,0.0
1134,0.0,0.0,0.0
1135,0.0808547,0.0034,0.0034
1136,0.404965,0.15979999999999997,0.15979999999999997
1137,0.870525,0.2788,0.2788
1138,1.55626,0.9146,0.9146
1139,1.7719900000000002,1.0608,1.0608
1140,2.0729900000000003,1.19,1.19
1141,2.31101,1.7408,1.7408
1142,1.75489,1.2648,1.2648
1143,1.22402,0.9077999999999999,0.9077999999999999
1144,0.597392,0.6086,0.6086
1145,0.0748501,0.051,0.051
1146,0.0,0.0,0.0
1147,0.0,0.0,0.0
1148,0.0,0.0,0.0
1149,0.0,0.0,0.0
1150,0.0,0.0,0.0
1151,0.0,0.0,0.0
1152,0.0,0.0,0.0
1153,0.0,0.0,0.0
1154,0.0,0.0,0.0
1155,0.0,0.0,0.0
1156,0.0,0.0,0.0
1157,0.0,0.0,0.0
1158,0.0,0.0,0.0
1159,0.39327399999999996,1.2342,1.2342
1160,1.2266299999999999,2.1351999999999998,2.1351999999999998
1161,2.04338,2.72,2.72
1162,2.49535,2.8186,2.8186
1163,2.97015,3.1314,3.1314
1164,2.98329,3.111,3.111
1165,2.94792,3.1246,3.1246
1166,2.61912,3.0328,3.0328
1167,2.0009200000000003,2.8016,2.8016
1168,1.14421,2.2814,2.2814
1169,0.257209,0.765,0.765
1170,0.0,0.0,0.0
1171,0.0,0.0,0.0
1172,0.0,0.0,0.0
1173,0.0,0.0,0.0
1174,0.0,0.0,0.0
1175,0.0,0.0,0.0
1176,0.0,0.0,0.0
1177,0.0,0.0,0.0
1178,0.0,0.0,0.0
1179,0.0,0.0,0.0
1180,0.0,0.0,0.0
1181,0.0,0.0,0.0
1182,0.0,0.0,0.0
1183,0.0381872,0.0034,0.0034
1184,0.282281,0.020399999999999998,0.020399999999999998
1185,0.484274,0.037399999999999996,0.037399999999999996
1186,1.63642,1.0472000000000001,1.0472000000000001
1187,2.0553,1.2206,1.2206
1188,2.0982,1.0438,1.0438
1189,2.72307,2.2337999999999996,2.2337999999999996
1190,2.3868400000000003,2.1828,2.1828
1191,1.9688,2.5397999999999996,2.5397999999999996
1192,1.00295,1.7272,1.7272
1193,0.210125,0.44880000000000003,0.44880000000000003
1194,0.0,0.0,0.0
1195,0.0,0.0,0.0
1196,0.0,0.0,0.0
1197,0.0,0.0,0.0
1198,0.0,0.0,0.0
1199,0.0,0.0,0.0
1200,0.0,0.0,0.0
1201,0.0,0.0,0.0
1202,0.0,0.0,0.0
1203,0.0,0.0,0.0
1204,0.0,0.0,0.0
1205,0.0,0.0,0.0
1206,0.0,0.0,0.0
1207,0.0433754,0.0136,0.0136
1208,0.444996,0.255,0.255
1209,0.622237,0.1088,0.1088
1210,0.7744850000000001,0.017,0.017
1211,0.665133,0.0136,0.0136
1212,0.523564,0.017,0.017
1213,0.944225,0.0238,0.0238
1214,0.713824,0.010199999999999999,0.010199999999999999
1215,0.261887,0.010199999999999999,0.010199999999999999
1216,0.25713600000000003,0.010199999999999999,0.010199999999999999
1217,0.0533876,0.0,0.0
1218,0.0,0.0,0.0
1219,0.0,0.0,0.0
1220,0.0,0.0,0.0
1221,0.0,0.0,0.0
1222,0.0,0.0,0.0
1223,0.0,0.0,0.0
1224,0.0,0.0,0.0
1225,0.0,0.0,0.0
1226,0.0,0.0,0.0
1227,0.0,0.0,0.0
1228,0.0,0.0,0.0
1229,0.0,0.0,0.0
1230,0.0,0.0,0.0
1231,0.11488699999999999,0.0,0.0
1232,0.352475,0.0,0.0
1233,0.35640700000000003,0.0034,0.0034
1234,0.873158,0.0034,0.0034
1235,1.12172,0.0034,0.0034
1236,0.605899,0.0034,0.0034
1237,1.5306899999999999,0.323,0.323
1238,1.5157399999999999,0.7684,0.7684
1239,0.907225,0.4148,0.4148
1240,0.428176,0.102,0.102
1241,0.056629599999999995,0.0612,0.0612
1242,0.0,0.0,0.0
1243,0.0,0.0,0.0
1244,0.0,0.0,0.0
1245,0.0,0.0,0.0
1246,0.0,0.0,0.0
1247,0.0,0.0,0.0
1248,0.0,0.0,0.0
1249,0.0,0.0,0.0
1250,0.0,0.0,0.0
1251,0.0,0.0,0.0
1252,0.0,0.0,0.0
1253,0.0,0.0,0.0
1254,0.0,0.017,0.017
1255,0.376548,0.9792,0.9792
1256,1.16511,1.6693999999999998,1.6693999999999998
1257,1.97383,2.3154,2.3154
1258,2.60574,2.6214,2.6214
1259,2.06115,1.445,1.445
1260,3.25415,2.9477999999999995,2.9477999999999995
1261,2.1158,1.2444,1.2444
1262,2.1912,1.7883999999999998,1.7883999999999998
1263,1.15614,0.7751999999999999,0.7751999999999999
1264,0.349308,0.19379999999999997,0.19379999999999997
1265,0.11058299999999999,0.102,0.102
1266,0.0,0.0,0.0
1267,0.0,0.0,0.0
1268,0.0,0.0,0.0
1269,0.0,0.0,0.0
1270,0.0,0.0,0.0
1271,0.0,0.0,0.0
1272,0.0,0.0,0.0
1273,0.0,0.0,0.0
1274,0.0,0.0,0.0
1275,0.0,0.0,0.0
1276,0.0,0.0,0.0
1277,0.0,0.0,0.0
1278,0.0,0.0068,0.0068
1279,0.259883,0.40459999999999996,0.40459999999999996
1280,0.605846,0.3978,0.3978
1281,1.08518,0.5746,0.5746
1282,1.5845,0.8772,0.8772
1283,2.2001,1.5843999999999998,1.5843999999999998
1284,2.4356,1.7408,1.7408
1285,2.79367,2.4208,2.4208
1286,2.50862,2.227,2.227
1287,1.8542900000000002,2.04,2.04
1288,0.8902899999999999,1.1593999999999998,1.1593999999999998
1289,0.14598699999999998,0.119,0.119
1290,0.0,0.0,0.0
1291,0.0,0.0,0.0
1292,0.0,0.0,0.0
1293,0.0,0.0,0.0
1294,0.0,0.0,0.0
1295,0.0,0.0,0.0
1296,0.0,0.0,0.0
1297,0.0,0.0,0.0
1298,0.0,0.0,0.0
1299,0.0,0.0,0.0
1300,0.0,0.0,0.0
1301,0.0,0.0,0.0
1302,0.0,0.0136,0.0136
1303,0.327073,0.544,0.544
1304,1.1869299999999998,1.547,1.547
1305,1.6981099999999998,1.615,1.615
1306,2.5255900000000002,2.3358,2.3358
1307,2.0813,0.9384,0.9384
1308,1.52583,0.6561999999999999,0.6561999999999999
1309,1.99879,1.3226,1.3226
1310,1.31996,0.646,0.646
1311,1.13785,0.7616,0.7616
1312,0.681403,0.8228,0.8228
1313,0.245613,0.6324,0.6324
1314,0.0,0.0,0.0
1315,0.0,0.0,0.0
1316,0.0,0.0,0.0
1317,0.0,0.0,0.0
1318,0.0,0.0,0.0
1319,0.0,0.0,0.0
1320,0.0,0.0,0.0
1321,0.0,0.0,0.0
1322,0.0,0.0,0.0
1323,0.0,0.0,0.0
1324,0.0,0.0,0.0
1325,0.0,0.0,0.0
1326,0.0,0.017,0.017
1327,0.364205,0.8126,0.8126
1328,1.26839,1.9652,1.9652
1329,2.06458,2.4106,2.4106
1330,2.6695,2.8526,2.8526
1331,3.05611,3.009,3.009
1332,3.14887,3.06,3.06
1333,2.91772,2.7982,2.7982
1334,2.51567,2.567,2.567
1335,1.8443900000000002,2.0298,2.0298
1336,0.777382,0.9451999999999999,0.9451999999999999
1337,0.10809500000000001,0.0272,0.0272
1338,0.0,0.0,0.0
1339,0.0,0.0,0.0
1340,0.0,0.0,0.0
1341,0.0,0.0,0.0
1342,0.0,0.0,0.0
1343,0.0,0.0,0.0
1344,0.0,0.0,0.0
1345,0.0,0.0,0.0
1346,0.0,0.0,0.0
1347,0.0,0.0,0.0
1348,0.0,0.0,0.0
1349,0.0,0.0,0.0
1350,0.0,0.06459999999999999,0.06459999999999999
1351,0.472746,1.36,1.36
1352,1.4283700000000001,2.414,2.414
1353,2.19677,2.8186,2.8186
1354,2.6316,2.8186,2.8186
1355,2.47992,1.9278,1.9278
1356,2.7354700000000003,2.2508,2.2508
1357,2.29298,1.5606,1.5606
1358,2.26992,2.0637999999999996,2.0637999999999996
1359,1.8560900000000002,2.1317999999999997,2.1317999999999997
1360,0.885346,1.309,1.309
1361,0.19902899999999998,0.4148,0.4148
1362,0.0,0.0,0.0
1363,0.0,0.0,0.0
1364,0.0,0.0,0.0
1365,0.0,0.0,0.0
1366,0.0,0.0,0.0
1367,0.0,0.0,0.0
1368,0.0,0.0,0.0
1369,0.0,0.0,0.0
1370,0.0,0.0,0.0
1371,0.0,0.0,0.0
1372,0.0,0.0,0.0
1373,0.0,0.0,0.0
1374,0.0,0.0238,0.0238
1375,0.43207799999999996,1.0675999999999999,1.0675999999999999
1376,1.3034700000000001,1.9073999999999998,1.9073999999999998
1377,2.00257,2.244,2.244
1378,2.63333,2.7506,2.7506
1379,3.01248,2.975,2.975
1380,2.95086,2.8627999999999996,2.8627999999999996
1381,2.78075,2.5024,2.5024
1382,2.33149,2.1317999999999997,2.1317999999999997
1383,1.42272,1.139,1.139
1384,0.957407,1.3157999999999999,1.3157999999999999
1385,0.19359400000000002,0.29919999999999997,0.29919999999999997
1386,0.0,0.0,0.0
1387,0.0,0.0,0.0
1388,0.0,0.0,0.0
1389,0.0,0.0,0.0
1390,0.0,0.0,0.0
1391,0.0,0.0,0.0
1392,0.0,0.0,0.0
1393,0.0,0.0,0.0
1394,0.0,0.0,0.0
1395,0.0,0.0,0.0
1396,0.0,0.0,0.0
1397,0.0,0.0,0.0
1398,0.0,0.044199999999999996,0.044199999999999996
1399,0.23476,0.22779999999999997,0.22779999999999997
1400,0.7088180000000001,0.35359999999999997,0.35359999999999997
1401,0.5118050000000001,0.040799999999999996,0.040799999999999996
1402,1.8060900000000002,0.935,0.935
1403,1.69107,0.6561999999999999,0.6561999999999999
1404,2.8681099999999997,1.9686,1.9686
1405,2.64299,2.1317999999999997,2.1317999999999997
1406,2.45479,2.2847999999999997,2.2847999999999997
1407,1.9753,2.2371999999999996,2.2371999999999996
1408,1.08396,1.8326,1.8326
1409,0.271828,0.6596000000000001,0.6596000000000001
1410,0.0,0.0,0.0
1411,0.0,0.0,0.0
1412,0.0,0.0,0.0
1413,0.0,0.0,0.0
1414,0.0,0.0,0.0
1415,0.0,0.0,0.0
1416,0.0,0.0,0.0
1417,0.0,0.0,0.0
1418,0.0,0.0,0.0
1419,0.0,0.0,0.0
1420,0.0,0.0,0.0
1421,0.0,0.0,0.0
1422,0.0,0.0,0.0
1423,0.056988699999999996,0.0,0.0
1424,0.14589000000000002,0.0,0.0
1425,0.264209,0.0,0.0
1426,0.8706879999999999,0.2822,0.2822
1427,3.02376,2.6315999999999997,2.6315999999999997
1428,2.92389,2.4174,2.4174
1429,2.82667,2.6146,2.6146
1430,2.4332,2.4785999999999997,2.4785999999999997
1431,1.63273,1.7306,1.7306
1432,0.823068,1.1152,1.1152
1433,0.21678899999999998,0.085,0.085
1434,0.0,0.0,0.0
1435,0.0,0.0,0.0
1436,0.0,0.0,0.0
1437,0.0,0.0,0.0
1438,0.0,0.0,0.0
1439,0.0,0.0,0.0
1440,0.0,0.0,0.0
1441,0.0,0.0,0.0
1442,0.0,0.0,0.0
1443,0.0,0.0,0.0
1444,0.0,0.0,0.0
1445,0.0,0.0,0.0
1446,0.0,0.0272,0.0272
1447,0.41271599999999997,0.8976000000000001,0.8976000000000001
1448,1.12846,1.5198,1.5198
1449,1.9152,1.9618,1.9618
1450,2.21371,1.8665999999999998,1.8665999999999998
1451,2.87626,2.5397999999999996,2.5397999999999996
1452,2.96755,2.5534,2.5534
1453,2.76959,2.6792,2.6792
1454,2.428,2.3358,2.3358
1455,1.60633,1.6014,1.6014
1456,0.7602260000000001,0.9451999999999999,0.9451999999999999
1457,0.21898600000000001,0.374,0.374
1458,0.0,0.0,0.0
1459,0.0,0.0,0.0
1460,0.0,0.0,0.0
1461,0.0,0.0,0.0
1462,0.0,0.0,0.0
1463,0.0,0.0,0.0
1464,0.0,0.0,0.0
1465,0.0,0.0,0.0
1466,0.0,0.0,0.0
1467,0.0,0.0,0.0
1468,0.0,0.0,0.0
1469,0.0,0.0,0.0
1470,0.0,0.0238,0.0238
1471,0.409884,0.6086,0.6086
1472,0.6863670000000001,0.561,0.561
1473,1.03505,0.29919999999999997,0.29919999999999997
1474,2.1965,1.6218,1.6218
1475,2.40592,1.8257999999999999,1.8257999999999999
1476,2.9489799999999997,2.431,2.431
1477,2.7549200000000003,2.2337999999999996,2.2337999999999996
1478,1.5982299999999998,0.7684,0.7684
1479,1.89678,2.0298,2.0298
1480,0.757682,0.7208,0.7208
1481,0.138242,0.1156,0.1156
1482,0.0,0.0034,0.0034
1483,0.0,0.0,0.0
1484,0.0,0.0,0.0
1485,0.0,0.0,0.0
1486,0.0,0.0,0.0
1487,0.0,0.0,0.0
1488,0.0,0.0,0.0
1489,0.0,0.0,0.0
1490,0.0,0.0,0.0
1491,0.0,0.0,0.0
1492,0.0,0.0,0.0
1493,0.0,0.0,0.0
1494,0.0,0.0,0.0
1495,0.084356,0.0,0.0
1496,0.189059,0.0,0.0
1497,0.9485899999999999,0.0986,0.0986
1498,1.5149299999999999,0.6766,0.6766
1499,2.65688,1.768,1.768
1500,2.72827,1.5946,1.5946
1501,2.53477,1.6183999999999998,1.6183999999999998
1502,0.852358,0.1666,0.1666
1503,1.11188,0.34,0.34
1504,0.32305100000000003,0.0,0.0
1505,0.108399,0.0,0.0
1506,0.0,0.0,0.0
1507,0.0,0.0,0.0
1508,0.0,0.0,0.0
1509,0.0,0.0,0.0
1510,0.0,0.0,0.0
1511,0.0,0.0,0.0
1512,0.0,0.0,0.0
1513,0.0,0.0,0.0
1514,0.0,0.0,0.0
1515,0.0,0.0,0.0
1516,0.0,0.0,0.0
1517,0.0,0.0,0.0
1518,0.0,0.0,0.0
1519,0.176228,0.09179999999999999,0.09179999999999999
1520,0.7281810000000001,0.22440000000000002,0.22440000000000002
1521,0.429624,0.0,0.0
1522,0.563804,0.0,0.0
1523,1.47786,0.4998,0.4998
1524,0.664644,0.0,0.0
1525,1.68425,0.25839999999999996,0.25839999999999996
1526,1.6235,0.9111999999999999,0.9111999999999999
1527,1.39901,0.8976000000000001,0.8976000000000001
1528,0.802022,0.9826,0.9826
1529,0.117184,0.040799999999999996,0.040799999999999996
1530,0.0,0.0,0.0
1531,0.0,0.0,0.0
1532,0.0,0.0,0.0
1533,0.0,0.0,0.0
1534,0.0,0.0,0.0
1535,0.0,0.0,0.0
1536,0.0,0.0,0.0
1537,0.0,0.0,0.0
1538,0.0,0.0,0.0
1539,0.0,0.0,0.0
1540,0.0,0.0,0.0
1541,0.0,0.0,0.0
1542,0.00161887,0.1326,0.1326
1543,0.504774,1.1933999999999998,1.1933999999999998
1544,1.01746,0.9146,0.9146
1545,2.10435,2.6588,2.6588
1546,2.5127099999999998,2.6757999999999997,2.6757999999999997
1547,2.7521,2.21,2.21
1548,2.9161099999999998,2.7641999999999998,2.7641999999999998
1549,2.7029099999999997,3.0021999999999998,3.0021999999999998
1550,2.58974,2.9375999999999998,2.9375999999999998
1551,1.99783,2.652,2.652
1552,1.1634,2.159,2.159
1553,0.31663600000000003,1.2648,1.2648
1554,0.0,0.037399999999999996,0.037399999999999996
1555,0.0,0.0,0.0
1556,0.0,0.0,0.0
1557,0.0,0.0,0.0
1558,0.0,0.0,0.0
1559,0.0,0.0,0.0
1560,0.0,0.0,0.0
1561,0.0,0.0,0.0
1562,0.0,0.0,0.0
1563,0.0,0.0,0.0
1564,0.0,0.0,0.0
1565,0.0,0.0,0.0
1566,0.0109557,0.187,0.187
1567,0.566634,1.6388,1.6388
1568,1.49596,2.465,2.465
1569,2.24415,2.7234000000000003,2.7234000000000003
1570,2.73922,2.924,2.924
1571,2.96544,2.992,2.992
1572,3.05061,3.0056,3.0056
1573,2.82979,2.7472,2.7472
1574,2.54101,2.5772,2.5772
1575,1.9714599999999998,2.1692,2.1692
1576,1.0913700000000002,1.9516,1.9516
1577,0.310067,1.0777999999999999,1.0777999999999999
1578,0.0,0.0272,0.0272
1579,0.0,0.0,0.0
1580,0.0,0.0,0.0
1581,0.0,0.0,0.0
1582,0.0,0.0,0.0
1583,0.0,0.0,0.0
1584,0.0,0.0,0.0
1585,0.0,0.0,0.0
1586,0.0,0.0,0.0
1587,0.0,0.0,0.0
1588,0.0,0.0,0.0
1589,0.0,0.0,0.0
1590,0.0,0.0,0.0
1591,0.340636,0.2958,0.2958
1592,0.715392,0.35359999999999997,0.35359999999999997
1593,1.9858099999999999,1.7815999999999999,1.7815999999999999
1594,2.55748,2.1114,2.1114
1595,2.90283,2.2508,2.2508
1596,3.04351,2.2814,2.2814
1597,2.82095,2.2201999999999997,2.2201999999999997
1598,2.33248,1.9142000000000001,1.9142000000000001
1599,1.49787,1.1865999999999999,1.1865999999999999
1600,0.7839659999999999,0.7004,0.7004
1601,0.175213,0.0952,0.0952
1602,0.0,0.0,0.0
1603,0.0,0.0,0.0
1604,0.0,0.0,0.0
1605,0.0,0.0,0.0
1606,0.0,0.0,0.0
1607,0.0,0.0,0.0
1608,0.0,0.0,0.0
1609,0.0,0.0,0.0
1610,0.0,0.0,0.0
1611,0.0,0.0,0.0
1612,0.0,0.0,0.0
1613,0.0,0.0,0.0
1614,0.0,0.0,0.0
1615,0.180669,0.07139999999999999,0.07139999999999999
1616,0.273889,0.0,0.0
1617,0.448838,0.0,0.0
1618,1.3936600000000001,0.6187999999999999,0.6187999999999999
1619,2.64574,1.598,1.598
1620,2.19061,1.5266,1.5266
1621,2.08413,0.901,0.901
1622,2.1750599999999998,1.581,1.581
1623,1.02459,0.7616,0.7616
1624,1.0074,1.4687999999999999,1.4687999999999999
1625,0.254735,0.5406,0.5406
1626,0.0,0.0068,0.0068
1627,0.0,0.0,0.0
1628,0.0,0.0,0.0
1629,0.0,0.0,0.0
1630,0.0,0.0,0.0
1631,0.0,0.0,0.0
1632,0.0,0.0,0.0
1633,0.0,0.0,0.0
1634,0.0,0.0,0.0
1635,0.0,0.0,0.0
1636,0.0,0.0,0.0
1637,0.0,0.0,0.0
1638,0.0,0.0,0.0
1639,0.0851075,0.0,0.0
1640,0.236269,0.0,0.0
1641,0.379891,0.0,0.0
1642,0.592915,0.0,0.0
1643,0.667824,0.0,0.0
1644,0.693167,0.0,0.0
1645,0.6526069999999999,0.0,0.0
1646,0.55777,0.0,0.0
1647,0.408433,0.0,0.0
1648,0.184021,0.0,0.0
1649,0.128026,0.0306,0.0306
1650,0.0,0.0,0.0
1651,0.0,0.0,0.0
1652,0.0,0.0,0.0
