hour,irradiation on tilted,solar net gain SAM,T_cold_C
1068,912.168,0.674973,16.0817
1069,940.912,0.699832,17.1663
1070,888.216,0.655337,18.1071
1071,758.31,0.557918,18.4799
1072,548.622,0.405763,18.1581
1073,290.572,0.0329374,15.5495
1074,49.011,0.0185773,15.3568
1075,0,0.00251765,15.2727
1076,0,0,15.2656
1077,0,0,15.2656
1078,0,0,15.2657
1079,0,0,15.266
1080,0,0,15.2666
1081,0,0,15.2725
1082,0,0,15.2772
1083,0,0,15.2867
1084,0,0,15.2931
1085,0,0,15.2905
1086,0,0,15.2795
1087,0,0,15.2717
1088,92.5141,0.00293998,15.2671
1089,300.576,0.218988,14.9344
1090,547.211,0.401963,14.8537
1091,737.098,0.540638,15.2243
1092,827.179,0.606429,16.0042
1093,900.255,0.660468,17.0623
1094,863.161,0.635274,18.0232
1095,735.177,0.546651,18.4188
1096,532.801,0.407367,18.172
1097,300.434,0.0351974,15.569
1098,74.5899,0.0256149,15.3938
1099,0,0.00815157,15.289
1100,0,0.00545766,15.2745
1101,0,0.00211887,15.2719
1102,0,0,15.2704
1103,0,0,15.2706
1104,0,0,15.2712
1105,0,0,15.2776
1106,0,0,15.2824
1107,0,0,15.2918
1108,0,0,15.2983
1109,0,0,15.2957
1110,0,0,15.2846
1111,0,0,15.2768
1112,35.4794,0.00633162,15.2691
1113,217.722,0.15491,15.0378
1114,482.027,0.351945,14.91
1115,592.86,0.434895,15.2391
1116,736.583,0.540529,15.9279
1117,702.639,0.51892,16.6873
1118,593.336,0.437133,17.1757
1119,581.141,0.428551,17.7368
1120,240.105,0.178278,16.5758
1121,105.216,0.0618925,15.7076
1122,20.7455,0.0119491,15.3399
1123,0,0,15.2763
1124,0,0,15.2754
1125,0,0,15.2754
1126,0,0,15.2755
1127,0,0,15.2758
1128,0,0,15.2764
1129,0,0,15.2833
1130,0,0,15.2881
1131,0,0,15.2975
1132,0,0,15.304
1133,0,0,15.3014
1134,0,0,15.2904
1135,0,0,15.2826
1136,27.8662,0,15.2807
1137,113.473,0.0712369,15.1715
1138,237.242,0.169492,15.1049
1139,431.723,0.316907,15.2525
1140,513.664,0.380706,15.7411
1141,623.053,0.465262,16.541
1142,697.096,0.517579,17.5179
1143,511.141,0.384482,17.5046
1144,343.147,0.266546,17.1847
1145,166.743,0.0703209,15.7825
1146,26.8355,0.0262788,15.4122
1147,0,0.00605649,15.2959
1148,0,0.00272414,15.2835
1149,0,0,15.2811
1150,0,0,15.2813
1151,0,0,15.2815
1152,0,0,15.2821
1153,0,0,15.2896
1154,0,0,15.2944
1155,0,0,15.3038
1156,0,0,15.3102
1157,0,0,15.3076
1158,0,0,15.2966
1159,0,0,15.2888
1160,123.485,0,15.287
1161,364.726,0.266276,14.879
1162,625.008,0.458836,14.8122
1163,781.285,0.570631,15.2397
1164,959.665,0.698739,16.1311
1165,975.549,0.710352,17.2174
1166,938.992,0.682047,18.2431
1167,810.455,0.590236,18.6864
1168,607.079,0.447964,18.4764
1169,349.137,0.0158616,15.4682
1170,77.4748,0.00733964,15.3252
1171,0,0,15.288
1172,0,0,15.2874
1173,0,0,15.2873
1174,0,0,15.2875
1175,0,0,15.2878
1176,0,0,15.2884
1177,0,0,15.2964
1178,0,0,15.3012
1179,0,0,15.3106
1180,0,0,15.317
1181,0,0,15.3144
1182,0,0,15.3034
1183,0,0,15.2956
1184,16.8329,0,15.2938
1185,84.0256,0.0438515,15.2266
1186,140.327,0.0884977,15.2022
1187,443.543,0.312818,15.2641
1188,547.992,0.390813,15.7659
1189,563.882,0.405209,16.395
1190,770.946,0.549777,17.6623
1191,671.882,0.476281,18.037
1192,570.866,0.406408,18.1783
1193,287.471,0.0166184,15.4727
1194,58.1158,0.00497996,15.3213
1195,0,0,15.2947
1196,0,0,15.2942
1197,0,0,15.2942
1198,0,0,15.2943
1199,0,0,15.2946
1200,0,0,15.2952
1201,0,0,15.3037
1202,0,0,15.3085
1203,0,0,15.3179
1204,0,0,15.3243
1205,0,0,15.3217
1206,0,0,15.3107
1207,0,0,15.303
1208,18.604,0,15.3011
1209,120.839,0.0761961,15.1844
1210,170.212,0.114457,15.183
1211,218.604,0.150486,15.2888
1212,192.356,0.130622,15.4612
1213,154.839,0.102141,15.5815
1214,263.192,0.180828,16.0785
1215,201.139,0.132145,16.067
1216,81.1165,0.0417199,15.6124
1217,76.806,0.0390173,15.5625
1218,21.1474,0,15.3058
1219,0,0,15.3019
1220,0,0,15.3015
1221,0,0,15.3015
1222,0,0,15.3017
1223,0,0,15.3019
1224,0,0,15.3025
1225,0,0,15.3116
1226,0,0,15.3164
1227,0,0,15.3258
1228,0,0,15.3321
1229,0,0,15.3296
1230,0,0,15.3186
1231,0.919454,0,15.3109
1232,36.7782,0.0181323,15.2919
1233,102.059,0.0660052,15.2082
1234,107.38,0.0695575,15.2376
1235,242.692,0.170625,15.2935
1236,307.147,0.218978,15.5737
1237,176.611,0.121752,15.6466
1238,404.087,0.288477,16.5447
1239,411.953,0.290189,16.9755
1240,242.232,0.165493,16.4999
1241,116.174,0.0625901,15.7437
1242,22.8459,0.00233054,15.3303
1243,0,0,15.3099
1244,0,0,15.3094
1245,0,0,15.3094
1246,0,0,15.3096
1247,0,0,15.3098
1248,0,0,15.3104
1249,0,0,15.32
1250,0,0,15.3248
1251,0,0,15.3342
1252,0,0,15.3405
1253,0,0,15.338
1254,0,0,15.327
1255,0.753667,0,15.3193
1256,110.705,0.00111685,15.3165
1257,326.417,0.230771,14.9639
1258,573.404,0.411242,14.8919
1259,779.246,0.557077,15.2704
1260,574.888,0.407782,15.8188
1261,995.989,0.708599,17.2263
1262,590.159,0.416238,17.1459
1263,614.81,0.435674,17.817
1264,309.092,0.213736,16.8643
1265,102.222,0.042229,15.6291
1266,35.86,0.0095529,15.3689
1267,0,0,15.3187
1268,0,0,15.3179
1269,0,0,15.3178
1270,0,0,15.318
1271,0,0,15.3183
1272,0,0,15.3189
1273,0,0,15.329
1274,0,0,15.3338
1275,0,0,15.3431
1276,0,0,15.3495
1277,0,0,15.3469
1278,0,0,15.336
1279,1.21647,0,15.3283
1280,73.6183,0.0177506,15.3096
1281,164.253,0.111794,15.1555
1282,290.018,0.204478,15.1148
1283,418.828,0.299101,15.301
1284,600.571,0.428821,15.8428
1285,665.085,0.474969,16.6153
1286,792.345,0.562061,17.7531
1287,697.936,0.492492,18.1622
1288,512.574,0.359054,17.8863
1289,243.281,0.0405035,15.6515
1290,43.4378,0.0105308,15.3824
1291,0,0,15.3277
1292,0,0,15.3268
1293,0,0,15.3268
1294,0,0,15.327
1295,0,0,15.3272
1296,0,0,15.3278
1297,0,0,15.3385
1298,0,0,15.3432
1299,0,0,15.3526
1300,0,0,15.3589
1301,0,0,15.3564
1302,0,0,15.3455
1303,1.50464,0,15.3378
1304,91.9594,0.00962536,15.3269
1305,329.884,0.227787,14.9871
1306,467.741,0.32787,14.9974
1307,724.045,0.512782,15.2915
1308,558.025,0.396735,15.8226
1309,402.346,0.283883,16.115
1310,539.334,0.381671,16.981
1311,357.093,0.249415,16.7847
1312,301.956,0.211907,16.8414
1313,190.254,0.0416345,15.643
1314,72.2897,0.00645152,15.3731
1315,0,0,15.337
1316,0,0,15.3363
1317,0,0,15.3363
1318,0,0,15.3365
1319,0,0,15.3367
1320,0,0,15.3373
1321,0,0,15.3485
1322,0,0,15.3533
1323,0,0,15.3626
1324,0,0,15.3689
1325,0,0,15.3664
1326,0,0,15.3555
1327,2.55943,0,15.3478
1328,104.803,0,15.346
1329,362.089,0.253284,14.9579
1330,601.2,0.429415,14.9018
1331,817.585,0.583049,15.2967
1332,956.491,0.681154,16.1698
1333,993.478,0.706077,17.264
1334,882.496,0.624255,18.0566
1335,735.956,0.519856,18.3432
1336,516.486,0.364987,17.9512
1337,218.24,0.0467473,15.7124
1338,35.0032,1.13E-02,15.4064
1339,0,0,15.3473
1340,0,0,15.3464
1341,0,0,15.3463
1342,0,0,15.3465
1343,0,0,15.3468
1344,0,0,15.3474
1345,0,0,15.359
1346,0,0,15.3638
1347,0,0,15.3731
1348,0,0,15.3794
1349,0,0,15.3769
1350,0,0,15.366
1351,5.45501,0,15.3584
1352,144.325,0,15.3565
1353,420.515,0.295613,14.9036
1354,666.794,0.475816,14.8646
1355,811.754,0.577868,15.3089
1356,719.282,0.511403,15.9805
1357,813.311,0.578656,16.926
1358,644.811,0.458704,17.3539
1359,644.642,0.46017,17.9985
1360,527.054,0.379641,18.0535
1361,251.132,0.0385072,15.6721
1362,59.9688,0.0145049,15.4303
1363,0,0,15.3579
1364,0,0,15.3569
1365,0,0,15.3569
1366,0,0,15.3571
1367,0,0,15.3573
1368,0,0,15.3579
1369,0,0,15.3701
1370,0,0,15.3749
1371,0,0,15.3841
1372,0,0,15.3905
1373,0,0,15.3879
1374,0,0,15.3771
1375,4.65621,0,15.3695
1376,127.13,0.00336124,15.3646
1377,370.23,0.26066,14.9683
1378,577.432,0.411809,14.9419
1379,802.56,0.574713,15.3188
1380,951.749,0.682618,16.1929
1381,942.878,0.677413,17.2096
1382,839.112,0.603076,17.9859
1383,674.859,0.486568,18.1753
1384,396.454,0.28855,17.4395
1385,270.424,0.0579716,15.7936
1386,55.4185,0.0188577,15.4637
1387,0,0,15.3692
1388,0,0,15.368
1389,0,0,15.368
1390,0,0,15.3682
1391,0,0,15.3684
1392,0,0,15.369
1393,0,0,15.3817
1394,0,0,15.3865
1395,0,0,15.3957
1396,0,0,15.402
1397,0,0,15.3995
1398,0,0,15.3887
1399,5.46698,0,15.3811
1400,67.3637,0.0196527,15.3606
1401,187.537,0.123308,15.1907
1402,148.55,0.0926737,15.2847
1403,476.112,0.334159,15.3474
1404,450.715,0.318609,15.7672
1405,793.085,0.564562,16.8999
1406,734.165,0.51697,17.6223
1407,684.964,0.481391,18.1474
1408,550.356,0.386788,18.1289
1409,308.787,0.0178396,15.5627
1410,79.577,0.00812166,15.4211
1411,0,0,15.3803
1412,0,0,15.3796
1413,0,0,15.3796
1414,0,0,15.3798
1415,0,0,15.38
1416,0,0,15.3806
1417,0,0,15.3938
1418,0,0,15.3986
1419,0,0,15.4078
1420,0,0,15.4141
1421,0,0,15.4115
1422,0,0,15.4008
1423,0,0,15.3932
1424,22.0669,0,15.3913
1425,47.8116,0.0172464,15.3649
1426,81.8314,0.0426033,15.3472
1427,231.737,0.1526,15.377
1428,905.507,0.642067,16.1531
1429,889.321,0.638819,17.1282
1430,875.534,0.633595,18.1357
1431,747.515,0.553018,18.5758
1432,480.629,0.36036,17.9697
1433,233.325,0.0581547,15.8307
1434,58.1015,0.0361111,15.5661
1435,0,0,15.3937
1436,0,0,15.3918
1437,0,0,15.3917
1438,0,0,15.3919
1439,0,0,15.3922
1440,0,0,15.3927
1441,0,0,15.4064
1442,0,0,15.4112
1443,0,0,15.4204
1444,0,0,15.4267
1445,0,0,15.4241
1446,0,0,15.4134
1447,2.90835,0,15.4058
1448,121.788,0.0202249,15.3848
1449,322.728,0.238088,15.0396
1450,549.394,0.406235,14.9837
1451,635.521,0.464755,15.3664
1452,871.69,0.634453,16.1685
1453,897.102,0.64718,17.1627
1454,869.511,0.635958,18.1591
1455,716.63,0.524791,18.4302
1456,465.7,0.351878,17.9194
1457,224.454,0.0804311,15.9856
1458,65.2067,0.0399208,15.5992
1459,0,0.00169672,15.4118
1460,0,0,15.4044
1461,0,0,15.4044
1462,0,0,15.4045
1463,0,0,15.4048
1464,0,0,15.4054
1465,0,0,15.4196
1466,0,0,15.4243
1467,0,0,15.4335
1468,0,0,15.4397
1469,0,0,15.4372
1470,0,0,15.4265
1471,2.75995,0,15.419
1472,117.233,0.0389307,15.3801
1473,187.428,0.137125,15.2078
1474,286.428,0.213486,15.1966
1475,631.053,0.463567,15.375
1476,723.549,0.534661,16.0642
1477,895.613,0.656733,17.1954
1478,799.205,0.58104,17.9401
1479,441.744,0.320593,17.29
1480,538.132,0.393896,18.1913
1481,209.918,0.0731697,15.9585
1482,44.3952,0.0261015,15.5485
1483,0.0975592,0,15.4191
1484,0,0,15.4175
1485,0,0,15.4175
1486,0,0,15.4177
1487,0,0,15.4179
1488,0,0,15.4185
1489,0,0,15.4332
1490,0,0,15.438
1491,0,0,15.4471
1492,0,0,15.4533
1493,0,0,15.4508
1494,0,0,15.4402
1495,0.919454,0,15.4326
1496,30.342,0.00989062,15.4215
1497,60.684,0.0341579,15.3786
1498,266.901,0.189303,15.2337
1499,418.114,0.302579,15.4046
1500,759.861,0.54865,16.0883
1501,753.442,0.549767,16.9255
1502,708.167,0.516282,17.6699
1503,240.369,0.179943,16.5059
1504,301.962,0.2226,16.9997
1505,96.5427,0.0612038,15.8658
1506,35.8587,0.0199735,15.5322
1507,0,0,15.4325
1508,0,0,15.4312
1509,0,0,15.4312
1510,0,0,15.4313
1511,0,0,15.4316
1512,0,0,15.4322
1513,0,0,15.4473
1514,0,0,15.4521
1515,0,0,15.4612
1516,0,0,15.4674
1517,0,0,15.4649
1518,0,0,15.4543
1519,1.83891,0,15.4468
1520,54.9354,0.0238288,15.4224
1521,197.255,0.136065,15.237
1522,128.724,0.0890443,15.3544
1523,166.421,0.116645,15.4355
1524,398.296,0.287122,15.7878
1525,194.924,0.136347,15.8253
1526,445.559,0.32067,16.8184
1527,439.055,0.312258,17.2392
1528,376.45,0.26545,17.3299
1529,227.483,0.0529441,15.8342
1530,37.6111,0.0156713,15.5258
1531,0,0,15.4464
1532,0,0,15.4454
1533,0,0,15.4453
1534,0,0,15.4455
1535,0,0,15.4458
1536,0,0,15.4463
1537,0,0,15.462
1538,0,0,15.4667
1539,0,0,15.4758
1540,0,0,15.482
1541,0,0,15.4795
1542,0,0,15.4689
1543,8.56642,0,15.4614
1544,150.989,0.0193697,15.4413
1545,280.856,0.199516,15.1543
1546,641.888,0.470727,14.9713
1547,815.905,0.595965,15.41
1548,825.472,0.601909,16.1908
1549,922.663,0.673644,17.2868
1550,937.106,0.68534,18.4264
1551,814.966,0.595794,18.8906
1552,599.699,0.441002,18.6017
1553,349.013,0.0334937,15.7535
1554,108.294,0.0186014,15.5515
1555,0.967882,0,15.4612
1556,0,0,15.46
1557,0,0,15.46
1558,0,0,15.4602
1559,0,0,15.4604
1560,0,0,15.461
1561,0,0,15.4771
1562,0,0,15.4819
1563,0,0,15.4909
1564,0,0,15.4971
1565,0,0,15.4946
1566,0,0,15.484
1567,10.4591,0,15.4766
1568,180.702,0.015533,15.4601
1569,448.203,0.334306,14.9629
1570,680.02,0.503172,14.9549
1571,862.826,0.635225,15.4219
1572,974.576,0.720208,16.3465
1573,994.909,0.734347,17.4703
1574,897.395,0.6626,18.3504
1575,751.33,0.548616,18.6381
1576,564.974,0.412751,18.4144
1577,324.746,0.0375429,15.7899
1578,101.357,0.0168162,15.559
1579,0.678176,0,15.4763
1580,0,0,15.4752
1581,0,0,15.4751
1582,0,0,15.4753
1583,0,0,15.4756
1584,0,0,15.4761
1585,0,0,15.4927
1586,0,0,15.4975
1587,0,0,15.5065
1588,0,0,15.5126
1589,0,0,15.5102
1590,0,0,15.4996
1591,4.59727,0,15.4922
1592,96.138,0.0312617,15.4607
1593,194.178,0.128456,15.2942
1594,559.71,0.401391,15.0733
1595,749.14,0.539295,15.445
1596,862.498,0.62308,16.2443
1597,891.723,0.646524,17.2467
1598,835.605,0.603972,18.1098
1599,662.286,0.47871,18.254
1600,416.007,0.298882,17.6325
1601,215.835,0.0778265,16.0462
1602,53.0606,0.0217981,15.6026
1603,0,0,15.4922
1604,0,0,15.4908
1605,0,0,15.4908
1606,0,0,15.491
1607,0,0,15.4912
1608,0,0,15.4918
1609,0,0,15.5088
1610,0,0,15.5136
1611,0,0,15.5226
1612,0,0,15.5287
1613,0,0,15.5262
1614,0,0,15.5157
1615,3.67782,0,15.5083
1616,56.0173,0.0219424,15.4857
1617,84.5898,0.0516957,15.4278
1618,134.24,0.0908015,15.4127
1619,384.765,0.277371,15.4805
1620,753.579,0.54665,16.1607
1621,623.736,0.447694,16.7297
1622,577.423,0.419012,17.3242
1623,602.607,0.434757,18.0009
1624,280.848,0.19195,16.9027
1625,285.379,0.0482452,15.8533
1626,79.0259,0.0204028,15.6081
1627,0.1566,0,15.5082
1628,0,0,15.5069
1629,0,0,15.5069
1630,0,0,15.5071
1631,0,0,15.5073
1632,0,0,15.5079
1633,0,0,15.5254
1634,0,0,15.5302
1635,0,0,15.5391
1636,0,0,15.5452
1637,0,0,15.5428
1638,0,0,15.5323
1639,3.67782,0,15.5249
1640,30.342,0.00957789,15.5142
1641,74.4758,0.0461202,15.4527
1642,115.851,0.0807856,15.4396
1643,175.616,0.125218,15.5126
1644,197.683,0.14712,15.7016
1645,204.119,0.149227,15.9296
1646,192.166,0.137545,16.121
1647,165.502,0.117092,16.1993
1648,123.207,0.0837194,16.1221
1649,59.7645,0.0348282,15.7644
1650,42.423,0.0200051,15.6208
1651,0,0,15.5248
1652,0,0,15.5235
1653,0,0,15.5235
1654,0,0,15.5237
1655,0,0,15.5239
1656,0,0,15.5245
1657,0,0,15.5425
1658,0,0,15.5472
1659,0,0,15.5561
1660,0,0,15.5622
1661,0,0,15.5598
1662,0,0,15.5494
1663,6.55137,0,15.542
1664,115.149,0.0392129,15.5029
1665,337.085,0.245349,15.1651
1666,564.67,0.411051,15.1151
1667,747.909,0.540334,15.4949
1668,857.364,0.625114,16.2966
1669,887.057,0.647038,17.298
1670,759.709,0.549661,17.9293
1671,654.334,0.474246,18.2722
1672,435.159,0.316729,17.8048
1673,236.014,0.0765277,16.0906
1674,61.4519,0.0318323,15.6979
1675,0,0,15.5424
1676,0,0,15.5406
1677,0,0,15.5406
1678,0,0.00392776,15.5463
1679,0,0,15.5411
1680,0,0,15.5416
1681,0,0,15.56
1682,0,0,15.5647
1683,0,0.0018133,15.6924
1684,0,0,15.5924
1685,0,0,15.5784
1686,0,0,15.5669
1687,15.1653,0.00354258,15.5815
1688,194.707,0.0321592,15.5275
1689,461.834,0.351439,15.02
1690,706.727,0.529449,15.0108
1691,893.836,0.664485,15.5026
1692,983.942,0.728093,16.4399
1693,1015.42,0.750943,17.5978
1694,936.308,0.695702,18.5753
1695,759.768,0.571342,18.8527
1696,614.414,0.470935,18.9029
1697,356.729,0.0661137,16.0671
1698,103.846,0.0450331,15.7745
1699,0.75361,0.0105885,15.5834
1700,0,0.00547655,15.5626
1701,0,0.00182041,15.5597
1702,0,0,15.5583
1703,0,0,15.5586
1704,0,0,15.5591
1705,0,0,15.578
1706,0,0,15.5827
1707,0,0,15.5916
1708,0,0,15.5976
1709,0,0,15.5952
1710,0,0,15.5849
1711,15.3911,0,15.5776
1712,192.285,0.0284619,15.5488
1713,449.377,0.338021,15.0585
1714,684.317,0.505562,15.0535
1715,835.68,0.611466,15.5255
1716,868.007,0.639112,16.3513
1717,707.942,0.527474,17.0166
1718,815.326,0.610073,18.2107
1719,800.449,0.598701,19.0138
1720,585.418,0.449167,18.7746
1721,333.261,0.0846588,16.2012
1722,85.3445,0.0483803,15.8102
1723,1.18037,0.0036973,15.5883
1724,0,0.00173366,15.5778
1725,0,0,15.5762
1726,0,0,15.5763
1727,0,0,15.5766
1728,0,0,15.5771
1729,0,0,15.5965
1730,0,0,15.6012
1731,0,0,15.61
1732,0,0,15.616
1733,0,0,15.6136
1734,0,0,15.6033
1735,11.4703,0,15.596
1736,142.082,0.0394007,15.5568
1737,367.956,0.270274,15.181
1738,571.294,0.421503,15.1586
1739,755.88,0.552974,15.5479
1740,866.378,0.632093,16.3593
1741,588.769,0.436509,16.7928
1742,785.442,0.583244,18.1075
1743,633.416,0.478669,18.3549
1744,519.211,0.385858,18.3371
1745,224.649,0.0924208,16.2588
1746,64.1191,0.0387743,15.7859
1747,0.919454,0,15.5968
1748,0,0,15.5947
1749,0,0,15.5946
1750,0,0,15.5948
1751,0,0,15.5951
1752,0,0,15.5956
1753,0,0,15.6154
1754,0,0,15.6201
1755,0,0,15.6289
1756,0,0,15.6348
1757,0,0,15.6324
1758,0,0,15.6222
1759,18.3274,0,15.615
1760,112.49,0.0393366,15.5758
1761,393.5,0.285685,15.1763
1762,621.395,0.451517,15.1465
1763,782.197,0.56972,15.5659
1764,846.484,0.615407,16.3592
1765,539.988,0.392326,16.6933
1766,537.391,0.397401,17.3345
1767,389.983,0.285273,17.2653
1768,279.257,0.204901,17.0757
1769,259.857,0.118934,16.418
1770,50.8221,0.0266258,15.7528
1771,0.978097,0,15.6152
1772,0,0,15.6136
1773,0,0,15.6136
1774,0,0,15.6137
1775,0,0,15.614
1776,0,0,15.6145
1777,0,0,15.6348
1778,0,0,15.6394
1779,0,0,15.6482
1780,0,0,15.6541
1781,0,0,15.6517
1782,0,0,15.6415
1783,12.0582,0,15.6343
1784,83.2936,0.0436644,15.5911
1785,194.196,0.135012,15.4266
1786,123.041,0.0841727,15.5471
1787,454.94,0.328761,15.6011
1788,468.976,0.33812,16.0433
1789,347.588,0.249336,16.3163
1790,555.008,0.396794,17.3387
1791,595.283,0.42435,18.0655
1792,319.937,0.224255,17.2502
1793,254.853,0.0631027,16.0806
1794,82.5181,0.0291934,15.7762
1795,0.974795,0,15.6347
1796,0,0,15.633
1797,0,0,15.6329
1798,0,0,15.6331
1799,0,0,15.6334
1800,0,0,15.6339
1801,0,0,15.6546
1802,0,0,15.6592
1803,0,0,15.6679
1804,0,0,15.6739
1805,0,0,15.6715
1806,0,0,15.6613
1807,15.7541,0,15.6541
1808,165.334,0.0463877,15.6083
1809,387.943,0.281063,15.2227
1810,611.367,0.442863,15.1946
1811,739.872,0.534121,15.6085
1812,929.028,0.667244,16.4581
1813,887.257,0.639627,17.3929
1814,819.788,0.591834,18.2197
1815,681.333,0.495949,18.5113
1816,244.119,0.167019,16.886
1817,103.016,0.0533941,16.0283
1818,50.8375,0.0232084,15.7673
1819,1.83891,0,15.6542
1820,0,0,15.6528
1821,0,0,15.6528
1822,0,0,15.6529
1823,0,0,15.6532
1824,0,0,15.6537
1825,0,0,15.6748
1826,0,0,15.6795
1827,0,0,15.6881
1828,0,0,15.694
1829,0,0,15.6916
1830,0,0,15.6815
1831,16.1221,0,15.6744
1832,129.618,0.0694949,15.6065
1833,200.432,0.141383,15.4574
1834,409.143,0.293211,15.3689
1835,342.37,0.245981,15.6548
1836,548.282,0.394105,16.1462
1837,386.716,0.276866,16.4328
1838,600.911,0.435289,17.5444
1839,595.474,0.428878,18.1357
1840,553.781,0.398492,18.4948
1841,356.311,0.060236,16.1315
1842,104.8,0.0276392,15.8092
1843,1.84523,0,15.6747
1844,0,0,15.6731
1845,0,0,15.673
1846,0,0,15.6732
1847,0,0,15.6734
1848,0,0,15.674
1849,0,0,15.6955
1850,0,0,15.7001
1851,0,0,15.7087
1852,0,0,15.7146
1853,0,0,15.7122
1854,0,0,15.7022
1855,20.6478,0,15.6951
1856,201.56,0.0237294,15.6709
1857,459.926,0.327905,15.1915
1858,700.192,0.501188,15.1755
1859,846.272,0.604868,15.6436
1860,759.783,0.543622,16.3562
1861,953.271,0.679377,17.5324
1862,871.267,0.622428,18.3937
1863,814.255,0.580514,19.0309
1864,607.587,0.431323,18.766
1865,356.159,0.0320172,15.9759
1866,111.401,0.0172559,15.7788
1867,1.50983,0,15.6948
1868,0,0,15.6937
1869,0,0,15.6937
1870,0,0,15.6939
1871,0,0,15.6941
1872,0,0,15.6947
1873,0,0,15.7166
1874,0,0,15.7212
1875,0,0,15.7298
1876,0,0,15.7356
1877,0,0,15.7333
1878,0,0,15.7233
1879,28.5985,0,15.7162
1880,227.535,0.0178237,15.6976
1881,489.525,0.359234,15.1645
1882,726.158,0.529114,15.1679
1883,906.546,0.653365,15.6604
1884,1013.23,0.726962,16.5948
1885,1037.32,0.742324,17.7315
1886,968.53,0.6891,18.7032
1887,822.816,0.58333,19.0759
1888,629.916,0.44553,18.8859
1889,376.535,0.0217226,15.933
1890,124.018,0.0116101,15.7728
1891,3.14405,0,15.7157
1892,0,0,15.7149
1893,0,0,15.7148
1894,0,0,15.715
1895,0,0,15.7152
1896,0,0,15.7158
1897,0,0,15.7381
1898,0,0,15.7427
1899,0,0,15.7512
1900,0,0,15.757
1901,0,0,15.7547
1902,0,0,15.7447
1903,12.8724,0,15.7377
1904,51.4894,0.0282903,15.7092
1905,95.6232,0.0591337,15.646
1906,402.169,0.292466,15.4315
1907,364.187,0.265594,15.7161
1908,835.397,0.604047,16.4572
1909,862.648,0.620823,17.4227
1910,793.014,0.5672,18.1971
1911,703.435,0.498845,18.6081
1912,479.882,0.33672,18.1424
1913,197.872,0.0423676,16.0692
1914,56.6194,0.0179935,15.826
1915,2.75836,0,15.7375
1916,0,0,15.7364
1917,0,0,15.7364
1918,0,0,15.7365
1919,0,0,15.7368
1920,0,0,15.7373
1921,0,0,15.76
1922,0,0,15.7646
1923,0,0,15.7731
1924,0,0,15.7789
1925,0,0,15.7766
1926,0,0,15.7667
1927,28.5677,0,15.7597
1928,141.395,0.0569888,15.7037
1929,259.789,0.164556,15.507
1930,489.514,0.340298,15.4053
1931,556.34,0.39047,15.7263
1932,398.82,0.278133,16.1005
1933,766.454,0.534685,17.1968
1934,848.254,0.592737,18.3196
1935,464.467,0.314748,17.5991
1936,600.83,0.420143,18.7124
1937,317.037,0.038092,16.0772
1938,105.417,0.0142561,15.8305
1939,3.18411,0,15.7593
1940,0,0,15.7583
1941,0,0,15.7583
1942,0,0,15.7585
1943,0,0,15.7587
1944,0,0,15.7592
1945,0,0,15.7823
1946,0,0,15.7869
1947,0,0,15.7954
1948,0,0,15.8011
1949,0,0,15.7988
1950,0,0,15.789
1951,22.2501,0,15.782
1952,60.684,0.0180306,15.7632
1953,125.046,0.0733502,15.6683
1954,187.569,0.122142,15.6541
1955,234.461,0.160745,15.7671
1956,261.125,0.183892,16.0033
