"Time stamp","Beam irradiance | (W/m2)","System power generated | (kW)","Ambient temperature | (C)"
"Jan 25, 05:00 pm",0,0,10
"Jan 25, 06:00 pm",0,0,10
"Jan 25, 07:00 pm",0,0,10
"Jan 25, 08:00 pm",0,0,10
"Jan 25, 09:00 pm",0,0,9.4
"Jan 25, 10:00 pm",0,0,8.9
"Jan 25, 11:00 pm",0,0,9.4
"Jan 26, 12:00 am",0,0,7.8
"Jan 26, 01:00 am",0,0,8.3
"Jan 26, 02:00 am",0,0,8.3
"Jan 26, 03:00 am",0,0,8.3
"Jan 26, 04:00 am",0,0,8.3
"Jan 26, 05:00 am",0,0,7.8
"Jan 26, 06:00 am",0,0,7.2
"Jan 26, 07:00 am",39,0.0142465,7.2
"Jan 26, 08:00 am",0,0.0246971,7.8
"Jan 26, 09:00 am",0,0.041517,8.3
"Jan 26, 10:00 am",6,0.140692,7.8
"Jan 26, 11:00 am",0,0.14234,7.8
"Jan 26, 12:00 pm",24,0.205691,8.9
"Jan 26, 01:00 pm",502,0.620301,8.9
"Jan 26, 02:00 pm",623,0.580347,9.4
"Jan 26, 03:00 pm",624,0.455468,9.4
"Jan 26, 04:00 pm",70,0.136508,9.4
"Jan 26, 05:00 pm",0,0,9.4
"Jan 26, 06:00 pm",0,0,8.9
"Jan 26, 07:00 pm",0,0,8.3
"Jan 26, 08:00 pm",0,0,7.2
"Jan 26, 09:00 pm",0,0,7.2
"Jan 26, 10:00 pm",0,0,6.7
"Jan 26, 11:00 pm",0,0,6.1
"Jan 27, 12:00 am",0,0,5.6
"Jan 27, 01:00 am",0,0,5.6
"Jan 27, 02:00 am",0,0,7.2
"Jan 27, 03:00 am",0,0,3.9
"Jan 27, 04:00 am",0,0,3.9
"Jan 27, 05:00 am",0,0,5
"Jan 27, 06:00 am",0,0,4.4
"Jan 27, 07:00 am",133,0.0336985,4.4
"Jan 27, 08:00 am",481,0.261428,7.8
"Jan 27, 09:00 am",696,0.486712,9.4
"Jan 27, 10:00 am",778,0.625388,11.1
"Jan 27, 11:00 am",815,0.717417,11.1
"Jan 27, 12:00 pm",826,0.724073,12.8
"Jan 27, 01:00 pm",533,0.585376,13.3
"Jan 27, 02:00 pm",491,0.507535,12.8
"Jan 27, 03:00 pm",494,0.417285,12.2
"Jan 27, 04:00 pm",158,0.170886,11.1
"Jan 27, 05:00 pm",0,0,10.6
"Jan 27, 06:00 pm",0,0,9.4
"Jan 27, 07:00 pm",0,0,8.9
"Jan 27, 08:00 pm",0,0,8.9
"Jan 27, 09:00 pm",0,0,7.2
"Jan 27, 10:00 pm",0,0,7.8
"Jan 27, 11:00 pm",0,0,7.2
"Jan 28, 12:00 am",0,0,6.1
"Jan 28, 01:00 am",0,0,5.6
"Jan 28, 02:00 am",0,0,4.4
"Jan 28, 03:00 am",0,0,3.9
"Jan 28, 04:00 am",0,0,3.9
"Jan 28, 05:00 am",0,0,3.3
"Jan 28, 06:00 am",0,0,7.2
"Jan 28, 07:00 am",49,0.0169476,6.7
"Jan 28, 08:00 am",380,0.24132,8.9
"Jan 28, 09:00 am",521,0.420828,10.6
"Jan 28, 10:00 am",538,0.547113,11.1
"Jan 28, 11:00 am",512,0.601401,11.7
"Jan 28, 12:00 pm",597,0.646692,11.7
"Jan 28, 01:00 pm",759,0.715696,12.2
"Jan 28, 02:00 pm",754,0.623312,12.2
"Jan 28, 03:00 pm",634,0.456809,11.7
"Jan 28, 04:00 pm",0,0.0738531,10.6
"Jan 28, 05:00 pm",0,0,10
"Jan 28, 06:00 pm",0,0,9.4
"Jan 28, 07:00 pm",0,0,8.9
"Jan 28, 08:00 pm",0,0,8.9
"Jan 28, 09:00 pm",0,0,8.3
"Jan 28, 10:00 pm",0,0,7.8
"Jan 28, 11:00 pm",0,0,8.3
"Jan 29, 12:00 am",0,0,7.2
"Jan 29, 01:00 am",0,0,6.1
"Jan 29, 02:00 am",0,0,5.6
"Jan 29, 03:00 am",0,0,5
"Jan 29, 04:00 am",0,0,4.4
"Jan 29, 05:00 am",0,0,4.4
"Jan 29, 06:00 am",0,0,5
"Jan 29, 07:00 am",150,0.0387807,5
"Jan 29, 08:00 am",514,0.275479,6.7
"Jan 29, 09:00 am",674,0.480406,7.2
"Jan 29, 10:00 am",609,0.572665,7.8
"Jan 29, 11:00 am",559,0.608532,8.9
"Jan 29, 12:00 pm",524,0.61286,10
"Jan 29, 01:00 pm",747,0.702768,10.6
"Jan 29, 02:00 pm",735,0.60873,10.6
"Jan 29, 03:00 pm",653,0.447366,11.1
"Jan 29, 04:00 pm",191,0.178579,10.6
"Jan 29, 05:00 pm",0,0,10.6
"Jan 29, 06:00 pm",0,0,9.4
"Jan 29, 07:00 pm",0,0,10
"Jan 29, 08:00 pm",0,0,9.4
"Jan 29, 09:00 pm",0,0,9.4
"Jan 29, 10:00 pm",0,0,8.9
"Jan 29, 11:00 pm",0,0,6.7
"Jan 30, 12:00 am",0,0,7.2
"Jan 30, 01:00 am",0,0,6.7
"Jan 30, 02:00 am",0,0,5.6
"Jan 30, 03:00 am",0,0,5
"Jan 30, 04:00 am",0,0,5.6
"Jan 30, 05:00 am",0,0,5.6
"Jan 30, 06:00 am",0,0,6.1
"Jan 30, 07:00 am",0,0,6.7
"Jan 30, 08:00 am",155,0.148726,7.8
"Jan 30, 09:00 am",312,0.324756,7.8
"Jan 30, 10:00 am",164,0.349733,7.8
"Jan 30, 11:00 am",107,0.340125,8.9
"Jan 30, 12:00 pm",24,0.236981,10
"Jan 30, 01:00 pm",31,0.249791,14.4
"Jan 30, 02:00 pm",6,0.155561,13.9
"Jan 30, 03:00 pm",40,0.161466,13.3
"Jan 30, 04:00 pm",122,0.167396,13.3
"Jan 30, 05:00 pm",0,0,11.7
"Jan 30, 06:00 pm",0,0,11.7
"Jan 30, 07:00 pm",0,0,11.7
"Jan 30, 08:00 pm",0,0,11.7
"Jan 30, 09:00 pm",0,0,11.1
"Jan 30, 10:00 pm",0,0,11.1
"Jan 30, 11:00 pm",0,0,8.9
"Jan 31, 12:00 am",0,0,8.9
"Jan 31, 01:00 am",0,0,9.4
"Jan 31, 02:00 am",0,0,8.9
"Jan 31, 03:00 am",0,0,8.9
"Jan 31, 04:00 am",0,0,8.9
"Jan 31, 05:00 am",0,0,9.4
"Jan 31, 06:00 am",0,0,8.9
"Jan 31, 07:00 am",97,0.0342805,9.4
"Jan 31, 08:00 am",202,0.17329,10.6
"Jan 31, 09:00 am",17,0.125277,10
"Jan 31, 10:00 am",0,0.0823046,11.1
"Jan 31, 11:00 am",6,0.15305,10.6
"Jan 31, 12:00 pm",350,0.556643,11.7
"Jan 31, 01:00 pm",520,0.618145,11.1
"Jan 31, 02:00 pm",458,0.515603,11.1
"Jan 31, 03:00 pm",569,0.446069,10.6
"Jan 31, 04:00 pm",342,0.240162,9.4
"Jan 31, 05:00 pm",56,0.00598898,8.9
"Jan 31, 06:00 pm",0,0,8.9
"Jan 31, 07:00 pm",0,0,8.9
"Jan 31, 08:00 pm",0,0,8.3
"Jan 31, 09:00 pm",0,0,8.1
"Jan 31, 10:00 pm",0,0,8
"Jan 31, 11:00 pm",0,0,7.8
"Feb 1, 12:00 am",0,0,7.7
"Feb 1, 01:00 am",0,0,7.5
"Feb 1, 02:00 am",0,0,7.4
"Feb 1, 03:00 am",0,0,7.2
"Feb 1, 04:00 am",0,0,7.4
"Feb 1, 05:00 am",0,0,7.6
"Feb 1, 06:00 am",0,0,7.8
"Feb 1, 07:00 am",21,0.0181598,8.3
"Feb 1, 08:00 am",228,0.17038,8.9
"Feb 1, 09:00 am",693,0.460138,9.4
"Feb 1, 10:00 am",751,0.587873,10.7
"Feb 1, 11:00 am",826,0.69691,12
"Feb 1, 12:00 pm",848,0.73143,13.3
"Feb 1, 01:00 pm",829,0.700386,13.5
"Feb 1, 02:00 pm",779,0.603093,13.7
"Feb 1, 03:00 pm",672,0.435624,13.9
"Feb 1, 04:00 pm",433,0.209691,13
"Feb 1, 05:00 pm",46,0.0189155,12
"Feb 1, 06:00 pm",0,0,11.1
"Feb 1, 07:00 pm",0,0,10.9
"Feb 1, 08:00 pm",0,0,10.8
"Feb 1, 09:00 pm",0,0,10.6
"Feb 1, 10:00 pm",0,0,9.5
"Feb 1, 11:00 pm",0,0,8.3
"Feb 2, 12:00 am",0,0,7.2
"Feb 2, 01:00 am",0,0,6.7
"Feb 2, 02:00 am",0,0,6.1
"Feb 2, 03:00 am",0,0,5.6
"Feb 2, 04:00 am",0,0,6
"Feb 2, 05:00 am",0,0,6.3
"Feb 2, 06:00 am",0,0,6.7
"Feb 2, 07:00 am",92,0.0456227,7.1
"Feb 2, 08:00 am",266,0.18548,7.4
"Feb 2, 09:00 am",554,0.449391,7.8
"Feb 2, 10:00 am",730,0.638681,8.5
"Feb 2, 11:00 am",719,0.687813,9.3
"Feb 2, 12:00 pm",732,0.717665,10
"Feb 2, 01:00 pm",595,0.627942,10.2
"Feb 2, 02:00 pm",571,0.529663,10.4
"Feb 2, 03:00 pm",423,0.353731,10.6
"Feb 2, 04:00 pm",201,0.143228,10.2
"Feb 2, 05:00 pm",18,0.0133356,9.8
"Feb 2, 06:00 pm",0,0,9.4
"Feb 2, 07:00 pm",0,0,8.7
"Feb 2, 08:00 pm",0,0,7.9
"Feb 2, 09:00 pm",0,0,7.2
"Feb 2, 10:00 pm",0,0,7.4
"Feb 2, 11:00 pm",0,0,7.6
"Feb 3, 12:00 am",0,0,7.8
"Feb 3, 01:00 am",0,0,7.4
"Feb 3, 02:00 am",0,0,7.1
"Feb 3, 03:00 am",0,0,6.7
"Feb 3, 04:00 am",0,0,6.7
"Feb 3, 05:00 am",0,0,6.7
"Feb 3, 06:00 am",0,0,6.7
"Feb 3, 07:00 am",10,0.0207701,6.9
"Feb 3, 08:00 am",165,0.15887,7
"Feb 3, 09:00 am",514,0.426392,7.2
"Feb 3, 10:00 am",656,0.597139,8.5
"Feb 3, 11:00 am",725,0.676143,9.8
"Feb 3, 12:00 pm",410,0.446318,11.1
"Feb 3, 01:00 pm",667,0.653384,11.8
"Feb 3, 02:00 pm",492,0.483816,12.6
"Feb 3, 03:00 pm",475,0.382728,13.3
"Feb 3, 04:00 pm",304,0.170904,12.4
"Feb 3, 05:00 pm",6,0.00957132,11.5
"Feb 3, 06:00 pm",0,0,10.6
"Feb 3, 07:00 pm",0,0,10.2
"Feb 3, 08:00 pm",0,0,9.8
"Feb 3, 09:00 pm",0,0,9.4
"Feb 3, 10:00 pm",0,0,8.9
"Feb 3, 11:00 pm",0,0,8.3
"Feb 4, 12:00 am",0,0,7.8
"Feb 4, 01:00 am",0,0,7.6
"Feb 4, 02:00 am",0,0,7.4
"Feb 4, 03:00 am",0,0,7.2
"Feb 4, 04:00 am",0,0,6.7
"Feb 4, 05:00 am",0,0,6.1
"Feb 4, 06:00 am",0,0,5.6
"Feb 4, 07:00 am",47,0.0312391,6.7
"Feb 4, 08:00 am",324,0.226266,7.8
"Feb 4, 09:00 am",388,0.381263,8.9
"Feb 4, 10:00 am",390,0.464199,10.4
"Feb 4, 11:00 am",203,0.401821,11.8
"Feb 4, 12:00 pm",199,0.393843,13.3
"Feb 4, 01:00 pm",129,0.328351,14.1
"Feb 4, 02:00 pm",29,0.189122,14.8
"Feb 4, 03:00 pm",34,0.135328,15.6
"Feb 4, 04:00 pm",14,0.0485312,14.5
"Feb 4, 05:00 pm",0,0.00514707,13.3
"Feb 4, 06:00 pm",0,0,12.2
"Feb 4, 07:00 pm",0,0,12
"Feb 4, 08:00 pm",0,0,11.9
"Feb 4, 09:00 pm",0,0,11.7
"Feb 4, 10:00 pm",0,0,10.4
"Feb 4, 11:00 pm",0,0,9.1
"Feb 5, 12:00 am",0,0,7.8
"Feb 5, 01:00 am",0,0,7.6
"Feb 5, 02:00 am",0,0,7.4
"Feb 5, 03:00 am",0,0,7.2
"Feb 5, 04:00 am",0,0,7
"Feb 5, 05:00 am",0,0,6.9
"Feb 5, 06:00 am",0,0,6.7
"Feb 5, 07:00 am",32,0.0327928,8
"Feb 5, 08:00 am",319,0.226752,9.3
"Feb 5, 09:00 am",344,0.363204,10.6
"Feb 5, 10:00 am",462,0.507483,11.3
"Feb 5, 11:00 am",400,0.511752,12.1
"Feb 5, 12:00 pm",199,0.421867,12.8
"Feb 5, 01:00 pm",116,0.291136,13
"Feb 5, 02:00 pm",43,0.221602,13.1
"Feb 5, 03:00 pm",87,0.154292,13.3
"Feb 5, 04:00 pm",109,0.109444,12.8
"Feb 5, 05:00 pm",28,0.0147979,12.2
"Feb 5, 06:00 pm",0,0,11.7
"Feb 5, 07:00 pm",0,0,11.5
"Feb 5, 08:00 pm",0,0,11.3
"Feb 5, 09:00 pm",0,0,11.1
"Feb 5, 10:00 pm",0,0,11.3
"Feb 5, 11:00 pm",0,0,11.5
"Feb 6, 12:00 am",0,0,11.7
"Feb 6, 01:00 am",0,0,11.1
"Feb 6, 02:00 am",0,0,10.6
"Feb 6, 03:00 am",0,0,10
"Feb 6, 04:00 am",0,0,10.2
"Feb 6, 05:00 am",0,0,10.4
"Feb 6, 06:00 am",0,0,10.6
"Feb 6, 07:00 am",1,0.0119368,10.6
"Feb 6, 08:00 am",7,0.0689302,10.6
"Feb 6, 09:00 am",10,0.101669,10.6
"Feb 6, 10:00 am",138,0.279644,11.7
"Feb 6, 11:00 am",590,0.617842,12.8
"Feb 6, 12:00 pm",675,0.667795,13.9
"Feb 6, 01:00 pm",756,0.670469,14.5
"Feb 6, 02:00 pm",632,0.541392,15
"Feb 6, 03:00 pm",665,0.431967,15.6
"Feb 6, 04:00 pm",393,0.207436,14.3
"Feb 6, 05:00 pm",55,0.0284566,13
"Feb 6, 06:00 pm",0,0,11.7
"Feb 6, 07:00 pm",0,0,11.3
"Feb 6, 08:00 pm",0,0,11
"Feb 6, 09:00 pm",0,0,10.6
"Feb 6, 10:00 pm",0,0,10.4
"Feb 6, 11:00 pm",0,0,10.2
"Feb 7, 12:00 am",0,0,10
"Feb 7, 01:00 am",0,0,9.1
"Feb 7, 02:00 am",0,0,8.1
"Feb 7, 03:00 am",0,0,7.2
"Feb 7, 04:00 am",0,0,7.6
"Feb 7, 05:00 am",0,0,7.9
"Feb 7, 06:00 am",0,0,8.3
"Feb 7, 07:00 am",2,0.00339373,8.5
"Feb 7, 08:00 am",1,0.0549254,8.7
"Feb 7, 09:00 am",11,0.115072,8.9
"Feb 7, 10:00 am",5,0.147902,10.7
"Feb 7, 11:00 am",2,0.223807,12.6
"Feb 7, 12:00 pm",0,0.187156,14.4
"Feb 7, 01:00 pm",4,0.184067,14.6
"Feb 7, 02:00 pm",5,0.184532,14.8
"Feb 7, 03:00 pm",2,0.122201,15
"Feb 7, 04:00 pm",35,0.0771888,14.1
"Feb 7, 05:00 pm",7,0.0125424,13.1
"Feb 7, 06:00 pm",0,0,12.2
"Feb 7, 07:00 pm",0,0,12.4
"Feb 7, 08:00 pm",0,0,12.6
"Feb 7, 09:00 pm",0,0,12.8
"Feb 7, 10:00 pm",0,0,12.4
"Feb 7, 11:00 pm",0,0,12.1
"Feb 8, 12:00 am",0,0,11.7
"Feb 8, 01:00 am",0,0,11.7
"Feb 8, 02:00 am",0,0,11.7
"Feb 8, 03:00 am",0,0,11.7
"Feb 8, 04:00 am",0,0,11.1
"Feb 8, 05:00 am",0,0,10.6
"Feb 8, 06:00 am",0,0,10
"Feb 8, 07:00 am",24,0.0224317,11.1
"Feb 8, 08:00 am",124,0.120319,12.2
"Feb 8, 09:00 am",60,0.116809,13.3
"Feb 8, 10:00 am",234,0.353372,13.5
"Feb 8, 11:00 am",2,0.121277,13.7
"Feb 8, 12:00 pm",26,0.104787,13.9
"Feb 8, 01:00 pm",160,0.29263,13.3
"Feb 8, 02:00 pm",220,0.304705,12.8
"Feb 8, 03:00 pm",255,0.280951,12.2
"Feb 8, 04:00 pm",45,0.0844296,12.2
"Feb 8, 05:00 pm",41,0.022591,12.2
"Feb 8, 06:00 pm",0,0,12.2
"Feb 8, 07:00 pm",0,0,11.8
"Feb 8, 08:00 pm",0,0,11.5
"Feb 8, 09:00 pm",0,0,11.1
"Feb 8, 10:00 pm",0,0,10.7
"Feb 8, 11:00 pm",0,0,10.4
"Feb 9, 12:00 am",0,0,10
"Feb 9, 01:00 am",0,0,9.4
"Feb 9, 02:00 am",0,0,8.9
"Feb 9, 03:00 am",0,0,8.3
"Feb 9, 04:00 am",0,0,7.9
"Feb 9, 05:00 am",0,0,7.6
"Feb 9, 06:00 am",0,0,7.2
"Feb 9, 07:00 am",77,0.043198,8.9
"Feb 9, 08:00 am",258,0.189354,10.5
"Feb 9, 09:00 am",489,0.391595,12.2
"Feb 9, 10:00 am",474,0.494205,12.4
"Feb 9, 11:00 am",263,0.421766,12.6
"Feb 9, 12:00 pm",3,0.201644,12.8
"Feb 9, 01:00 pm",123,0.349779,13.3
"Feb 9, 02:00 pm",277,0.362747,13.9
"Feb 9, 03:00 pm",168,0.251472,14.4
"Feb 9, 04:00 pm",187,0.131038,13.7
"Feb 9, 05:00 pm",66,0.0288954,12.9
"Feb 9, 06:00 pm",0,0,12.2
"Feb 9, 07:00 pm",0,0,11.8
"Feb 9, 08:00 pm",0,0,11.5
"Feb 9, 09:00 pm",0,0,11.1
"Feb 9, 10:00 pm",0,0,11.1
"Feb 9, 11:00 pm",0,0,11.1
"Feb 10, 12:00 am",0,0,11.1
"Feb 10, 01:00 am",0,0,10.2
"Feb 10, 02:00 am",0,0,9.2
"Feb 10, 03:00 am",0,0,8.3
"Feb 10, 04:00 am",0,0,8.1
"Feb 10, 05:00 am",0,0,8
"Feb 10, 06:00 am",0,0,7.8
"Feb 10, 07:00 am",3,0.0109087,8.2
"Feb 10, 08:00 am",4,0.0492201,8.5
"Feb 10, 09:00 am",7,0.0855007,8.9
"Feb 10, 10:00 am",358,0.464987,9.6
"Feb 10, 11:00 am",534,0.599887,10.4
"Feb 10, 12:00 pm",725,0.700215,11.1
"Feb 10, 01:00 pm",518,0.540776,13
"Feb 10, 02:00 pm",679,0.571934,14.8
"Feb 10, 03:00 pm",466,0.369432,16.7
"Feb 10, 04:00 pm",332,0.189439,15
"Feb 10, 05:00 pm",42,0.0223023,13.4
"Feb 10, 06:00 pm",0,0,11.7
"Feb 10, 07:00 pm",0,0,11.7
"Feb 10, 08:00 pm",0,0,11.7
"Feb 10, 09:00 pm",0,0,11.7
"Feb 10, 10:00 pm",0,0,11.3
"Feb 10, 11:00 pm",0,0,11
"Feb 11, 12:00 am",0,0,10.6
"Feb 11, 01:00 am",0,0,9.8
"Feb 11, 02:00 am",0,0,9.1
"Feb 11, 03:00 am",0,0,8.3
"Feb 11, 04:00 am",0,0,8.3
"Feb 11, 05:00 am",0,0,8.3
"Feb 11, 06:00 am",0,0,8.3
"Feb 11, 07:00 am",21,0.0171633,8.3
"Feb 11, 08:00 am",86,0.116258,8.3
"Feb 11, 09:00 am",54,0.153923,8.3
"Feb 11, 10:00 am",260,0.363593,10.2
"Feb 11, 11:00 am",464,0.571592,12
"Feb 11, 12:00 pm",646,0.6643,13.9
"Feb 11, 01:00 pm",698,0.657492,14.8
"Feb 11, 02:00 pm",649,0.558822,15.8
"Feb 11, 03:00 pm",558,0.410132,16.7
"Feb 11, 04:00 pm",337,0.195664,15.2
"Feb 11, 05:00 pm",28,0.0230991,13.7
"Feb 11, 06:00 pm",0,0,12.2
"Feb 11, 07:00 pm",0,0,11.8
"Feb 11, 08:00 pm",0,0,11.5
"Feb 11, 09:00 pm",0,0,11.1
"Feb 11, 10:00 pm",0,0,10.9
"Feb 11, 11:00 pm",0,0,10.8
"Feb 12, 12:00 am",0,0,10.6
"Feb 12, 01:00 am",0,0,10.6
"Feb 12, 02:00 am",0,0,10.6
"Feb 12, 03:00 am",0,0,10.6
"Feb 12, 04:00 am",0,0,10.2
"Feb 12, 05:00 am",0,0,9.8
"Feb 12, 06:00 am",0,0,9.4
"Feb 12, 07:00 am",6,0.00921049,9.6
"Feb 12, 08:00 am",10,0.0632614,9.8
"Feb 12, 09:00 am",11,0.175441,10
"Feb 12, 10:00 am",86,0.291279,10.7
"Feb 12, 11:00 am",584,0.610067,11.5
"Feb 12, 12:00 pm",637,0.668216,12.2
"Feb 12, 01:00 pm",658,0.642799,13.3
"Feb 12, 02:00 pm",645,0.553379,14.5
"Feb 12, 03:00 pm",676,0.437047,15.6
"Feb 12, 04:00 pm",419,0.217809,14.3
"Feb 12, 05:00 pm",86,0.036477,13
"Feb 12, 06:00 pm",0,0,11.7
"Feb 12, 07:00 pm",0,0,11.3
"Feb 12, 08:00 pm",0,0,11
"Feb 12, 09:00 pm",0,0,10.6
"Feb 12, 10:00 pm",0,0,10.4
"Feb 12, 11:00 pm",0,0,10.2
"Feb 13, 12:00 am",0,0,10
"Feb 13, 01:00 am",0,0,9.6
"Feb 13, 02:00 am",0,0,9.3
"Feb 13, 03:00 am",0,0,8.9
"Feb 13, 04:00 am",0,0,8.7
"Feb 13, 05:00 am",0,0,8.5
"Feb 13, 06:00 am",0,0,8.3
"Feb 13, 07:00 am",13,0.0207274,8.9
"Feb 13, 08:00 am",93,0.116586,9.4
"Feb 13, 09:00 am",6,0.11899,10
"Feb 13, 10:00 am",115,0.292463,11.9
"Feb 13, 11:00 am",300,0.482834,13.7
"Feb 13, 12:00 pm",515,0.610308,15.6
"Feb 13, 01:00 pm",196,0.365001,16.7
"Feb 13, 02:00 pm",376,0.448629,17.8
"Feb 13, 03:00 pm",276,0.290643,18.9
"Feb 13, 04:00 pm",95,0.106512,17.8
"Feb 13, 05:00 pm",16,0.0163766,16.7
"Feb 13, 06:00 pm",0,0,15.6
"Feb 13, 07:00 pm",0,0,14.3
"Feb 13, 08:00 pm",0,0,13
"Feb 13, 09:00 pm",0,0,11.7
"Feb 13, 10:00 pm",0,0,11.1
"Feb 13, 11:00 pm",0,0,10.6
"Feb 14, 12:00 am",0,0,10
"Feb 14, 01:00 am",0,0,9.6
"Feb 14, 02:00 am",0,0,9.3
"Feb 14, 03:00 am",0,0,8.9
"Feb 14, 04:00 am",0,0,8.7
"Feb 14, 05:00 am",0,0,8.5
"Feb 14, 06:00 am",0,0,8.3
"Feb 14, 07:00 am",164,0.0642494,10.5
"Feb 14, 08:00 am",531,0.279597,12.8
"Feb 14, 09:00 am",740,0.49711,15
"Feb 14, 10:00 am",809,0.626894,17.4
"Feb 14, 11:00 am",855,0.704341,19.8
"Feb 14, 12:00 pm",859,0.713397,22.2
"Feb 14, 01:00 pm",844,0.700851,20.9
"Feb 14, 02:00 pm",806,0.619848,19.6
"Feb 14, 03:00 pm",713,0.463525,18.3
"Feb 14, 04:00 pm",521,0.24683,17.6
"Feb 14, 05:00 pm",113,0.0424125,16.8
"Feb 14, 06:00 pm",0,0,16.1
"Feb 14, 07:00 pm",0,0,14.3
"Feb 14, 08:00 pm",0,0,12.4
"Feb 14, 09:00 pm",0,0,10.6
"Feb 14, 10:00 pm",0,0,10
"Feb 14, 11:00 pm",0,0,9.5
"Feb 15, 12:00 am",0,0,8.9
"Feb 15, 01:00 am",0,0,8.7
"Feb 15, 02:00 am",0,0,8.5
"Feb 15, 03:00 am",0,0,8.3
"Feb 15, 04:00 am",0,0,8.7
"Feb 15, 05:00 am",0,0,9
"Feb 15, 06:00 am",0,0,9.4
"Feb 15, 07:00 am",243,0.0803022,11.1
"Feb 15, 08:00 am",459,0.268398,12.7
"Feb 15, 09:00 am",621,0.478705,14.4
"Feb 15, 10:00 am",745,0.613634,16.1
"Feb 15, 11:00 am",768,0.67056,17.7
"Feb 15, 12:00 pm",851,0.69752,19.4
"Feb 15, 01:00 pm",827,0.671962,20.3
"Feb 15, 02:00 pm",808,0.574109,21.3
"Feb 15, 03:00 pm",705,0.428188,22.2
"Feb 15, 04:00 pm",565,0.241471,20.7
"Feb 15, 05:00 pm",219,0.0590552,19.3
"Feb 15, 06:00 pm",0,0,17.8
"Feb 15, 07:00 pm",0,0,16.9
"Feb 15, 08:00 pm",0,0,15.9
"Feb 15, 09:00 pm",0,0,15
"Feb 15, 10:00 pm",0,0,14.3
"Feb 15, 11:00 pm",0,0,13.5
"Feb 16, 12:00 am",0,0,12.8
"Feb 16, 01:00 am",0,0,12.1
"Feb 16, 02:00 am",0,0,11.3
"Feb 16, 03:00 am",0,0,10.6
"Feb 16, 04:00 am",0,0,10.4
"Feb 16, 05:00 am",0,0,10.2
"Feb 16, 06:00 am",0,0,10
"Feb 16, 07:00 am",31,0.0303536,11.3
"Feb 16, 08:00 am",235,0.200399,12.6
"Feb 16, 09:00 am",502,0.425645,13.9
"Feb 16, 10:00 am",474,0.520615,15.4
"Feb 16, 11:00 am",553,0.625397,16.8
"Feb 16, 12:00 pm",472,0.602317,18.3
"Feb 16, 01:00 pm",408,0.527253,18.1
"Feb 16, 02:00 pm",448,0.517891,18
"Feb 16, 03:00 pm",152,0.217332,17.8
"Feb 16, 04:00 pm",44,0.0930474,16.3
"Feb 16, 05:00 pm",2,0.012633,14.8
"Feb 16, 06:00 pm",0,0,13.3
"Feb 16, 07:00 pm",0,0,12.8
"Feb 16, 08:00 pm",0,0,12.2
"Feb 16, 09:00 pm",0,0,11.7
"Feb 16, 10:00 pm",0,0,11.3
"Feb 16, 11:00 pm",0,0,11
"Feb 17, 12:00 am",0,0,10.6
"Feb 17, 01:00 am",0,0,10.4
"Feb 17, 02:00 am",0,0,10.2
"Feb 17, 03:00 am",0,0,10
"Feb 17, 04:00 am",0,0,9.1
"Feb 17, 05:00 am",0,0,8.1
"Feb 17, 06:00 am",0,0,7.2
"Feb 17, 07:00 am",1,0.0202137,9.2
"Feb 17, 08:00 am",47,0.101241,11.3
"Feb 17, 09:00 am",82,0.217631,13.3
"Feb 17, 10:00 am",269,0.389065,15.2
"Feb 17, 11:00 am",312,0.442999,17
"Feb 17, 12:00 pm",350,0.518247,18.9
"Feb 17, 01:00 pm",512,0.577753,19.6
"Feb 17, 02:00 pm",372,0.438721,20.4
"Feb 17, 03:00 pm",267,0.306006,21.1
"Feb 17, 04:00 pm",179,0.149348,19.8
"Feb 17, 05:00 pm",15,0.0187125,18.5
"Feb 17, 06:00 pm",0,0,17.2
"Feb 17, 07:00 pm",0,0,16.1
"Feb 17, 08:00 pm",0,0,15
"Feb 17, 09:00 pm",0,0,13.9
"Feb 17, 10:00 pm",0,0,13.2
"Feb 17, 11:00 pm",0,0,12.4
"Feb 18, 12:00 am",0,0,11.7
"Feb 18, 01:00 am",0,0,10.8
"Feb 18, 02:00 am",0,0,9.8
"Feb 18, 03:00 am",0,0,8.9
"Feb 18, 04:00 am",0,0,8.5
"Feb 18, 05:00 am",0,0,8.2
"Feb 18, 06:00 am",0,0,7.8
"Feb 18, 07:00 am",363,0.0983185,10
"Feb 18, 08:00 am",628,0.306658,12.2
"Feb 18, 09:00 am",800,0.510845,14.4
"Feb 18, 10:00 am",829,0.623836,15.7
"Feb 18, 11:00 am",921,0.742538,17
"Feb 18, 12:00 pm",915,0.745822,18.3
"Feb 18, 01:00 pm",919,0.736981,18.3
"Feb 18, 02:00 pm",892,0.654781,18.3
"Feb 18, 03:00 pm",824,0.50023,18.3
"Feb 18, 04:00 pm",671,0.286051,15.7
"Feb 18, 05:00 pm",225,0.0643022,13.2
"Feb 18, 06:00 pm",0,0,10.6
"Feb 18, 07:00 pm",0,0,10.4
"Feb 18, 08:00 pm",0,0,10.2
"Feb 18, 09:00 pm",0,0,10
"Feb 18, 10:00 pm",0,0,9.8
"Feb 18, 11:00 pm",0,0,9.6
"Feb 19, 12:00 am",0,0,9.4
"Feb 19, 01:00 am",0,0,9.4
"Feb 19, 02:00 am",0,0,9.4
"Feb 19, 03:00 am",0,0,9.4
"Feb 19, 04:00 am",0,0,9
